tcp_nup,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_bw,TCP upload::6,TCP upload::2::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::8::tcp_bbr_bw,TCP upload::2,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::1::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_rtt_var,TCP upload::8::tcp_rtt,TCP upload::5,TCP upload::1::tcp_rtt,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::1::tcp_pacing_rate,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_delivery_rate,TCP upload::1,TCP upload::5::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::6::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3,TCP upload::2::tcp_bbr_bw,TCP upload avg,TCP upload::8::tcp_cwnd,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::2::tcp_rtt,TCP upload sum,TCP upload::3::tcp_rtt,TCP upload::8,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7,TCP upload::7::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::5::tcp_bbr_mrtt,TCP upload::3::tcp_rtt_var,TCP upload::1::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::3::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_bbr_bw,TCP upload::4
417.7,58.41292431,0.64,1,90.542672,31.39271215,29.60757193,0.746482732,1,54.16069198,102.147336,30.39961398,2,28.57004019,0.376416923,16.63597254,0.736,0.675,80.74126395,1,0.602,56.51330518,16.81512238,37.79273493,31.04006162,0.262679053,0.761662928,12.93320527,32.21907188,13.30095788,81.41800614,2,14.97363003,0.625,31.1824873,1.080159109,57.82879524,79.44211357,34.511328,34.30743124,35.38048666,54.70776401,87,2,98.2696,0.643,101.125864,31.25789474,82.24041334,31.45165185,90,2,0.567882648,16.50240299,251.6132148,13.75407266,31.81302091,1,2,63,12.77000104,89.637248,1,30.14786955,15.23545064,97.286904,0.666,0.251608301,0.262011487,1,2,78,47.94195261,2,1,57.08414768,2,0.721,1,90,36.03206261,80.93367532,48.42621333,29.00254492
417.8,,,1,90.542672,31.73169479,,,1,55.84813311,102.147336,27.85566261,2,,0.418530126,15.91470874,0.736,,,1,0.602,,17.1892473,,30.5172271,0.235446987,0.765314044,12.82767742,30.20055752,,,,8.122301752,0.625,32.60246484,,,79.79602123,33.88426045,35.24129403,30.7903293,56.41225028,87,,98.2696,0.643,101.125864,28.35263158,,29.32546191,90,,0.501348009,,234.6036953,13.65844573,29.67349018,,2,,12.92611773,89.637248,,28.78100623,,97.286904,0.666,0.272108553,,1,2,78,48.17086096,2,,,2,,1,90,36.52683607,,48.65743422,27.21832309
417.9,54.80988605,0.64,1,90.542672,30.26147819,,,1,57.53557827,102.147336,27.88581012,2,,0.46064343,15.19344322,0.736,,,1,0.602,,17.56337312,36.97433103,29.99439133,0.208214856,0.768965168,12.72214931,28.65604763,13.68002071,,2,15.30433321,0.625,34.02244578,,54.26178757,80.14992973,33.25719139,36.17515905,27.24107354,58.11674062,87,,98.2696,0.643,101.125864,28.07529167,,28.4889057,90,,0.434813211,,227.9112456,13.56281858,28.89373406,1,2,,13.08223478,89.637248,,28.84711663,,97.286904,0.666,0.292608854,0.269407583,1,2,78,48.39976986,2,,,2,,1,90,37.0216107,80.17008953,48.88865566,28.05069376
418,52.73328226,0.64,1,,28.05229775,,,1,59.22301941,102.147336,30.19865836,,,0.502756633,14.47217942,0.736,,,1,,,17.93749804,36.38162888,29.47155681,0.18098279,,12.61662146,27.73987983,13.91759919,,2,16.64653639,,35.44242333,,52.20595,80.50383738,32.63012383,,27.38231631,59.82122689,,,98.2696,0.643,101.125864,30.42586381,,29.05982206,90,,0.368278572,,232.4785764,,30.87474492,1,2,,,,,29.10981566,,97.286904,0.666,,0.281903594,,2,,,,,,2,,,90,,79.70727431,,28.69499981
418.1,50.65667848,0.64,1,,30.09258695,,,,60.91046054,,29.64081175,,,,13.75091562,,,,,,,,35.78892672,,,,,27.48814373,14.15517767,,2,16.99998141,,36.86240088,,50.15011243,80.85774504,,,28.63425675,61.52571316,,,,,,31.62333272,,29.55855004,,,0.301743933,,236.4684003,,30.46545664,1,,,,,,29.66809778,,,0.666,,0.294399605,,2,,,,,,,,,,,79.24445908,,28.85571396
418.2,48.58006975,0.64,,,33.01416654,29.33155387,0.602890154,,,,28.10154238,,34.71911302,,,,0.675,79.51718103,,,56.59464,,35.19622315,,,,,27.5181661,14.39275672,64.6615235,2,14.94187796,,,0.784274101,48.09426996,,,,31.24372932,,,2,,,,31.44211524,65.31466912,29.67105915,,2,,13.54611899,237.3684732,,29.24745568,1,,63,,,1,28.53796459,13.33623369,,,,0.306895646,,,,,,1,57.166304,,0.721,,,,78.78164276,,28.26333333
418.3,46.50346597,0.64,,,32.35391033,29.37555148,0.568205067,,,,29.25586269,2,36.01608156,,,0.736,0.675,79.17882807,1,0.602,56.59464,15.27769483,34.60352099,31.80349631,0.231425167,0.733846031,,28.27556116,14.6303352,60.2522602,2,12.6293632,,,0.709949233,46.03843239,,,35.90944611,30.0156001,,,2,88.36103414,,,28.37333333,60.86086684,28.7604212,,2,,12.79542655,230.0833696,,27.92201245,1,,63,13.70376227,,1,26.71820068,12.91948229,87.4774248,,,0.319391657,,,78,46.87492244,,1,57.166304,2,0.721,1,87.58944529,,78.31882753,47.34840684,27.16888889
418.4,,,,66.64585747,30.40721572,29.4195492,0.533519897,1,,76.40371245,29.45599938,2,37.31305319,0.449611343,,0.736,0.675,78.84047431,1,0.602,56.59464,14.37574136,,32.59664171,0.24877564,0.721805476,12.68000882,28.74156069,,55.84298638,,25.21746805,0.625,,0.635624189,,,32.10311445,35.58063085,27.59751282,,82.07689647,2,85.01795703,0.643,75.63967604,27.01218829,56.40705393,28.12309836,84.55193538,2,,12.04473233,224.9847869,12.85831252,28.11654872,,2,63,13.85895165,65.97939873,1,26.08535549,12.5027299,84.16777879,,0.302564138,,1,,78,46.33366898,2,1,57.166304,2,0.721,1,86.77614189,32.13819758,,46.80168643,27.56840576
418.5,,,,61.70296902,27.49006131,29.46354682,0.49883481,1,,69.88094756,28.16369248,2,38.61002173,0.435577297,,0.736,0.675,78.50212134,1,0.602,56.59464,13.47379004,,33.38978522,0.266126071,0.709764949,12.69749386,28.77046242,,51.43372307,,18.68987526,0.625,,0.561299322,,,31.97804764,35.25181638,27.34883598,,81.05858704,2,81.67488789,0.643,69.18213863,28.55863416,51.95325165,28.1167001,83.17153745,2,,11.29403989,224.9336008,12.71586234,30.49836519,,2,63,14.01414065,61.08593856,1,25.4645029,12.0859785,80.85814068,,0.303921884,,1,,78,45.79241681,2,1,57.166304,2,0.721,1,85.96284043,31.11116871,,46.25496733,28.63904639
418.6,45.5131602,0.64,,56.76008056,30.3983717,29.50754443,0.464149723,1,,63.35818267,27.44,2,39.90699027,0.421543252,,0.736,0.675,78.16376838,1,0.602,56.59464,12.57183872,31.16970426,34.18292874,0.283476502,0.697724423,12.7149789,28.92126477,16.79017913,47.02445977,2,14.44041959,0.625,,0.486974455,45.0580292,,31.85298082,34.92300192,27.55179084,,80.04027762,2,78.33181875,0.643,62.72460122,29.68433907,47.49944936,29.56380025,81.79113951,2,,10.54334745,236.510402,12.57341217,30.03490899,1,2,63,14.16932966,56.19247839,1,31.31687444,11.6692271,77.54850256,,0.30527963,0.359368529,1,,78,45.25116464,2,1,57.166304,2,0.721,1,85.14953897,30.08413983,78,45.70824823,31.16285223
418.7,45.70364887,0.64,,51.81718033,31.75375783,,,1,,56.83540223,27.44,2,,0.407509173,,0.736,,,1,0.602,,11.66988525,29.86058773,34.97607414,0.300826974,0.685683868,12.73246398,29.12904769,17.65391105,,2,18.08591389,0.625,,,45.24661272,,31.72791371,34.59418666,31.06676476,,79.02196576,,74.98874163,0.643,56.26704842,30.45163615,,30.40592822,80.41073829,,,,243.2474257,12.43096165,29.09465858,1,2,,14.32451904,51.29900656,,34.09701404,,74.23885656,,0.306637379,0.372941459,1,,78,44.70991119,2,,,2,,1,84.33623557,29.05710851,78,45.16152783,30.21454669
418.8,45.89413709,0.64,1,46.87429187,29.58815241,,0.373115403,1,61.588736,50.31263734,28.25384053,,39.28684198,0.393475127,14.64774569,,0.675,,,,56.59464,,28.55147432,,,,12.74994902,29.03380967,18.51764092,,2,28.63673965,0.625,32.70607315,,45.4351958,81,31.6028469,,32.13055837,62.21084,78.00365633,,,0.643,49.80951101,29.31577614,,29.66431939,79.03034036,2,0.446949891,,237.3145551,12.28851148,30.97664421,1,2,65.09615324,,46.4055464,1,30.14299539,12.16044784,,0.666,0.307995125,0.386514357,1,2,,,2,,57.166304,,,,,28.03007964,78,,27.87277843
418.9,46.08462576,0.64,1,,30.10155467,,0.320200927,,61.588736,,29.46853122,2,37.87930705,,14.82760915,,0.675,,,0.602,56.59464,,27.24235779,,,0.811112353,,29.03827584,19.38137285,,2,17.09821774,,31.9896335,,45.62377933,81,,34.87783112,30.19845614,62.21084,,,,,,28.60790466,,29.21540402,,2,0.473010658,,233.7232321,,30.35344898,1,,66.85996909,14.59521119,,1,28.62672794,12.85838977,,0.666,,0.400087288,,2,78,44.6129385,,,57.166304,,,1,,,78,45.06357402,27.32833268
419,46.27511398,0.64,1,,30.53426704,,0.267286578,1,61.588736,44.7317956,28.51692381,2,36.47177548,0.334255308,15.00747219,,0.675,,,0.602,56.59464,,25.93324438,,,0.887327698,13.30215868,29.24517216,20.24510272,,2,17.47383519,,31.27319556,,45.81236241,81,31.79423621,35.10465315,29.12736893,62.21084,,,,0.643,44.28447657,28.92526952,,28.65430405,77.36419968,2,0.499071364,,229.2344324,,27.41777933,1,2,68.62378074,14.72697331,,1,28.54216915,13.55633004,,0.666,,0.413660186,,2,78,44.65344889,,,57.166304,,,1,,,78,45.10449261,26.92548247
419.1,,,1,,28.73548864,,0.214372228,1,61.588736,44.16367203,27.32461694,2,35.06424391,0.295371359,15.18733523,0.736,0.675,,1,0.602,56.59464,12.14190849,,32.18045975,0.346077999,0.963543044,13.73224896,28.83558819,,,,17.67337396,,30.55675762,,,81,32.02137527,35.33147519,28.05096518,62.21084,,,61.44627829,0.643,43.72203343,27.43788873,,27.81951361,76.85701773,2,0.525132069,,222.5561089,,26.76653859,,2,70.38759238,14.85873543,,1,28.45761035,14.25427031,60.8318168,0.666,,,,2,78,44.69395929,,,57.166304,2,,1,81.46146674,,,45.14541121,26.94741226
419.2,,,1,,28.31924546,,0.161457753,1,61.588736,43.5955471,28.12211477,2,33.65670898,0.256487318,15.36719869,0.736,0.675,,1,0.602,56.59464,12.3774839,,31.30956823,0.356694818,1.039758571,14.16234028,27.9975977,,,,19.78718024,,29.84031798,,,81,32.24851488,35.55829776,25.64230725,62.21084,,,58.05575232,0.643,43.15958896,25.06159674,,26.84776156,76.34983458,2,0.551192836,,214.7820925,,26.65115376,,2,72.15140824,14.99049787,,1,26.01873467,14.95221224,57.47519576,0.666,,,,2,78,44.73446978,,,57.166304,2,,1,80.75367881,,,45.18632991,26.9693421
419.3,,,1,44.8600415,28.90414998,,,1,60.80126585,43.02742353,29.20337384,2,,0.217603369,15.97752126,0.736,,,1,0.602,,12.61305876,,30.43867878,0.367311612,1.115973916,14.59243057,27.60619067,,,,16.74818817,0.625,28.31437988,,,80.84156899,32.47565395,35.7851198,23.56089515,61.41541577,78,,54.66523444,0.643,42.59714582,25.70994151,,26.43528227,75.84265264,,1.090498684,,211.4822581,13.38859771,27.06022091,,2,,15.12225999,44.41144217,,23.34701943,,54.11858273,0.666,0.531449803,,1,2,78,44.77498017,2,,,2,,1,80.04589257,29.50106187,,45.2272485,26.09046665
419.4,,,1,44.46045347,29.09447199,,0.179125225,1,57.97201656,42.4592986,28.25156598,,32.87145964,0.178719327,17.70395423,0.736,0.675,,1,,53.21167853,12.84863417,,29.56778725,0.377928431,,15.02252188,27.58125143,,,,14.61546679,0.625,24.68954079,,,80.27235271,32.70279356,,29.33335659,58.55758879,78,,51.27470847,0.643,42.03470134,27.4769883,,27.86202663,75.33546948,2,2.9605639,,222.896213,13.60887575,27.72962713,,2,70.53570144,,44.01585076,1,28.08679541,15.36242182,50.76196169,0.666,0.576171943,,1,2,,,2,,53.74916961,2,,,79.33810463,29.79620821,,,25.34215617
419.5,46.307952,0.64,1,44.0608664,29.41407344,32.72382363,0.207517819,,55.14277401,,27.58098286,,32.80031007,,19.43038309,0.736,0.675,78,1,,50.98441939,13.08420903,33.48257168,28.6968978,0.388545224,,,29.42499868,16.34342868,45.20639489,2,17.85083127,0.625,21.06471034,0.934616848,45.844872,79.70313779,,,32.35718789,55.69976861,78,2,47.88419058,,,28.91314699,45.66302579,29.68037844,,2,4.830624659,12.23199439,237.4430275,13.82915327,29.5608744,1,,68.9132675,,43.62026029,1,31.79584831,15.41141932,47.40534865,0.666,0.620893977,0.471409969,1,2,,,2,1,51.49941185,2,0.721,,78.63031839,30.09135385,78,,28.39591492
419.6,46.307952,0.64,1,43.66127933,29.95111016,33.09899815,0.235910413,,52.31353147,,27.31508695,,32.7291605,,21.15681195,,0.675,78,,,48.75716025,,35.0930982,,,,,28.29342135,15.50438695,45.24351222,2,14.83809697,0.625,17.43987989,0.991406096,45.844872,79.13392286,,,30.70093789,52.84194844,78,2,,,,30.70442617,45.70051875,29.95927309,,2,6.700685417,12.47295212,239.6741847,14.04943078,30.64230708,1,,67.29083356,,43.22466982,1,30.7392466,15.46041683,,0.666,0.66561601,0.482887677,1,2,,,2,1,49.2496541,,0.721,,,30.38649949,78,,31.32764854
419.7,46.307952,0.64,1,43.26169131,30.59255818,33.47417357,0.264303074,,49.48428217,,29.88200163,2,32.65801076,,22.88324493,0.736,0.675,78,1.047712744,0.602,46.52989579,13.62073687,36.70362856,27.73096102,0.523389091,0.85632408,,24.41536558,14.66534321,45.28062963,2,40.07891522,0.625,13.8150408,1.048195479,45.844872,78.56470658,,34.60679899,30.77206473,49.98412146,78,2,45.08240376,,,33.17422953,45.7380118,30.49184692,,2,8.570750633,12.71391043,243.9347753,14.26970882,31.17802669,1,,65.66839575,15.27523433,42.82907841,1,30.21703702,15.50941445,46.80465965,0.666,0.710338151,0.494365413,1,2,78,45.2913665,2,1,46.99989097,2.047712744,0.721,1,78.95425487,30.68164584,78,45.74885312,33.70349199
419.8,46.307952,0.64,,,31.28761841,33.84934809,0.292695668,,,,33.41080071,2,32.58686119,,,0.736,0.675,78,1.090718379,0.602,44.30263665,13.91523946,38.31415508,27.55937473,0.636407899,0.771299938,,27.08539844,13.82630148,45.31774696,2,34.26798225,,,1.104984727,45.844872,,,34.23791545,31.45148483,,,2,45.27856863,,,31.91358474,45.77550475,31.28526238,,2,,12.95486816,250.2820991,,31.57934223,1,,64.04596181,15.30015077,,1,30.11706105,15.55841195,48.95755751,,,0.505843121,,,78,45.4330871,,1,44.75013321,2.090718379,0.721,1,79.81436757,,78,45.89200604,33.43680866
419.9,46.307952,0.64,,43.139624,32.4780957,34.2245235,,1,,44.70350861,32.67079894,2,,0.139009779,,0.736,,78,1.133724116,0.602,,14.20974275,39.92468544,27.38778803,0.749426977,0.686275593,15.69023212,37.13946675,12.98725775,45.35486437,2,12.46126993,0.625,,1.161774111,45.844872,,32.07340896,33.86903104,32.45824302,,78,2,45.47473397,0.643,44.25647092,30.41999923,45.8129978,32.80771348,76.49895222,,,13.19582647,262.4617078,15.15904683,31.73886066,1,2,,15.32506727,42.708232,,33.54363636,,51.1104605,,0.683921252,0.517320857,1,,78,45.57480804,2,1,,2.133724116,0.721,1,80.67448232,30.17286889,78,46.03515929,32.01260716
420,,,,43.139624,32.10452907,,,1,,45.30739207,31.7322775,2,,0.135785161,,0.736,,,1.176729751,0.602,,14.50424533,,27.21620174,0.862445785,0.601251451,15.77856362,32.22508553,,,,12.74161213,0.625,,,,,31.89371297,33.50014751,31.10312265,,78,,45.67089884,0.643,44.85431605,29.93851875,,31.59748758,76.84444703,,,,252.7799006,15.64416795,31.65658238,,2,,15.34998371,42.708232,,33.35500225,,53.26335836,,0.660269258,,1,,78,45.71652864,2,,,2.176729751,,1,81.53459502,29.81941213,,46.1783122,30.66478247
420.1,,,,43.139624,30.55107065,,,1,,45.91127552,30.65,2,,0.132560543,,0.736,,,1.219735386,0.602,,14.79874792,,27.04461545,0.975464593,0.516227309,15.86689513,28.39733629,,,,15.74745967,0.625,,,,,31.71401698,33.13126397,28.95483764,,78,,45.86706371,0.643,45.45216118,29.77398772,,29.913904,77.18994183,,,,239.311232,16.12928906,29.85842559,,2,,15.37490015,42.708232,,30.90151354,,55.41625622,,0.636617264,,1,,78,45.85824925,2,,,2.219735386,,1,82.39470771,29.46595537,,46.32146512,30.2240606
420.2,45.98137649,0.64,,43.139624,29.40853626,,0.363223956,1,,46.51516042,30.74740271,,29.89661869,0.129335917,,,0.675,,,,42.98571286,,35.28630123,,,,15.95522684,31.06822632,15.32381851,,2,13.86573887,0.625,,,45.52156036,,31.53432055,,30.438711,,78,,,0.643,46.05000773,29.74444281,,29.90674311,77.53543746,2,,,239.2539449,16.61441133,28.3102326,1,2,63,,42.708232,1,29.33174323,17.33861739,,,0.612965214,0.443768872,1,,,,2,,43.41990867,,,,,29.11249776,78,,30.20465
420.3,45.84632074,0.64,1,43.139624,28.43879555,32.5717444,0.378788489,1,49.26005544,47.11904388,29.73117686,,29.1085046,0.126111299,20.62725859,,0.675,78,,,43.02116729,,32.9805097,,,,16.04355835,30.10135343,16.49202607,45.33428572,2,16.67913683,0.625,19.8688425,1.090952741,45.38785439,78,31.35462456,,30.50941203,49.75762947,78,2,,0.643,46.64785286,27.96666794,45.79220817,29.03781731,77.88093226,2,5.357486876,16.39549271,232.3025385,17.09953245,28.26372099,1,2,63,,42.708232,1,28.3542011,17.85976544,,0.666,0.58931322,0.41058918,1,2,,,2,1,43.45572187,,0.721,,,28.759041,78,,28.9372106
420.4,45.71126466,0.64,1,,27.78819178,32.13998485,0.394353059,1,49.77576076,47.80394835,27.40764517,,28.32038864,0.167493191,19.83476453,,0.675,78,,,43.05662179,,30.67471267,,,,16.25615949,26.50022414,17.66023641,45.32814588,2,13.47656104,,21.79577739,1.071493214,45.25414809,78,30.38511713,,28.92117518,50.27854376,,2,,0.643,47.32590942,26.89094405,45.7860055,27.74924225,78,2,4.345386023,17.20857271,221.993938,,28.12735628,1,2,63,,,1,28.5790533,18.38091473,,0.666,,0.377409408,,2,,,,1,43.49153515,,0.721,,,,78,,27.77934811
420.5,45.57620891,0.64,1,,28.25590387,31.70822633,0.409917592,1,50.29146486,48.53145547,26.26020826,,27.53227456,0.232331391,19.04227235,0.736,0.675,78,1.142070366,,43.09207622,14.59025505,28.36892114,29.85865206,0.726462195,,16.5341074,25.69384621,18.82844397,45.32200607,2,17.43046811,,23.72270769,1.052033733,45.12044212,78,29.00028865,,27.25476471,50.7994568,,2,48.64818958,0.643,48.04614292,30.51358393,45.77980285,27.71496235,78,2,3.333287582,18.02165078,221.7196988,,27.89747148,1,2,63,,,1,28.9667452,18.90206278,54.63231283,0.666,,0.344229716,,2,,,,1,43.52734835,2.142070366,0.721,,80.84140733,,78,,26.87717513
420.6,45.44115316,0.64,1,,29.21640548,31.27646781,0.425482125,1,50.80716895,49.25896259,25.48416698,,26.74416048,0.297169592,18.24978018,0.736,0.675,78,1.109327395,,43.12753064,14.46412912,26.06312961,30.74898847,0.62679259,,16.81205531,25.58615396,19.99665153,45.31586625,2,9.527225266,,25.64963799,1.032574252,44.98673615,78,27.61546017,,25.56366672,51.32036984,,2,49.4500288,0.643,48.76637641,31.16879208,45.7736002,27.94643797,78,2,2.321189142,18.83472884,223.5715038,,30.20274097,1,2,63,,,1,29.44603494,19.42321082,53.93485296,0.666,,0.311050023,,2,,,,1,43.56316155,2.109327395,0.721,,80.18654789,,78,,26.90354265
420.7,,,1,,28.53662912,30.84470826,,1,51.32287427,49.98647145,27.77500298,,28.97975489,0.362007947,17.45728611,0.736,0.675,78,1.076584345,,43.135544,14.3380029,,31.63932699,0.527122747,,17.09000388,29.40948778,,45.30972641,,18.3384889,,27.57657288,1.013114725,,78,26.2306284,,27.94257333,51.84128413,,2,50.25186994,0.643,49.48661163,29.29617871,45.76739753,28.82845809,78,2,1.309088289,19.64780884,230.6276647,,31.98640212,,2,63,,,1,27.66144366,,53.23739142,0.666,,,,2,,,,1,43.571256,2.076584345,0.721,,79.5316869,,,,28.01994701
420.8,,,,,28.10198733,,,,,,30.65,2.144163673,32.09832543,,,0.736,0.675,,1.043841374,0.602,43.135544,14.21187697,,32.5296634,0.427453141,,,33.19904219,,,,12.5423941,,,,,,,39.43708978,30.43855648,,,,51.05370916,,,27.21916984,,29.20101167,,2,,,233.6080934,,28.92460682,,,63,,,1,26.00810397,,52.53993155,,,,,,80.88327346,52.51554622,,,43.571256,2.043841374,,1.144163673,78.87682747,,,46.362256,29.06662674
420.9,,,,,28.4436027,,,,,,29.19395524,2.165632431,35.21690341,,,0.736,0.675,,1.011098324,0.602,43.135544,14.08575074,,33.42000193,0.327783298,,,29.63276965,,,,14.12349278,,,,,,,40.39180235,27.52411438,,,,51.8555503,,,25.68794486,,28.1466481,,2,,,225.1731848,,27.39566526,,,63,,,1,27.23442114,,51.84247002,,,,,,81.31264862,53.50093267,,,43.571256,2.011098324,,1.165632431,78.22196648,,,46.362256,30.06071153
421,,,,47.31062554,26.03419541,,,,,,28.09941802,2.187101138,38.33547395,,,,0.675,,,0.602,43.135544,,,,,,,27.31956535,,,,16.78897508,0.625,,,,,,41.34651264,25.78273204,,33.21694733,,,,,26.85232804,,27.54889174,,2,,,220.3911339,9.816951601,27.81762994,,,63,,46.83751994,1,28.18036178,,,,1.671291615,,1,,81.74202275,54.48631676,1.394823613,,43.571256,,,1.187101138,,24.10449539,,46.362256,30.30490333
421.1,,,,47.92242057,22.00911027,,,,,,28.6517433,2.208569844,41.4540445,,,,0.675,,,0.602,43.135544,,,,,,,26.66739212,,,,22.3881276,0.625,,,,,,42.30122294,27.96852126,,26.64824946,,,,,28.01671123,,27.26741271,,2,,,218.1393017,8.735779438,27.44066011,,,63,,47.44319649,1,27.84903657,,,,1.830626922,,1,,82.17139688,55.47170085,1.306057425,,43.571256,,,1.208569844,,23.43122942,,46.362256,29.53612686
421.2,,,,48.53421705,17.98401554,,,,,,28.71335239,2.230038602,,,,,,,,0.602,,,,,,,,28.91987208,,,,8.211781354,0.625,,,,,,43.25593551,29.82035035,,20.07953593,,,,,27.93606053,,26.96870619,,,,,215.7496495,7.654604697,26.73736209,,,,,48.04887449,,28.72031138,,,,1.989962608,,1,,82.60077204,56.4570873,1.217291026,,,,,1.230038602,,22.75796185,,46.362256,26.91832513
421.3,,,,49.14601208,19.35249714,,,,,,28.19890159,,,,,,,,,,,,,,,,,32.84037978,,,,13.27258991,0.625,,,,,,,31.17122622,,13.51083805,,,,,27.83,,27.73795241,,,,,221.9036193,6.573432534,25.78618206,,,,,48.65455104,,30.70167579,,,,2.149297915,,1,,,,1.128524839,,,,,,,22.08469589,,,26.02275667
421.4,56.7274234,0.635685899,1,49.75780857,21.74833415,,,,77.03192937,,26.26381234,,,,15.70418648,0.677651059,,,1,,,16.40854099,21.11887727,30.60050753,0.19710864,,,28.34981011,23.4101484,,2,7.427526696,0.625,26.26879167,,56.16014425,84.72099441,,,28.64471982,77.81002611,6.942124522,,86.98542561,,,26.99228011,,26.4309653,,,1.727371536,,211.4477224,5.492257793,24.8043626,1,,,,49.26022904,,27.13888401,,86.11557169,0.653118094,2.308633601,2.203228306,1,2,,,1.039758439,,,2,,,87.63560486,21.41142831,79.84890049,,27.50551923
421.5,58.2782526,0.635097782,1,,24.14416544,27.01770515,,1,81.07346412,65.76190284,23.80329014,,,0.407756867,15.51706856,0.665132653,,79.90975348,1,,,16.91605325,20.65375124,29.93085687,0.176321195,,14.56359259,23.85925114,23.76965599,52.67685474,2,4.510242797,,25.83502767,0.603134692,57.6954653,85.79330341,33.95962263,,24.37620224,81.89238438,,2,94.46401421,0.643,65.10428619,26.15456221,53.20894166,24.57445519,81.805043,,1.912344837,20.28386324,196.5956415,,25.07614991,1,2,,,,,23.02777508,,93.51937418,0.651062835,,2.46418427,,2,,,,1,,2,0.63315134,,89.70286458,,80.10095068,,26.15424532
421.6,59.82908179,0.634509665,1,,25.57064476,26.53539636,,1,85.11499887,67.8048161,24.06666143,,,0.410103088,15.32995064,0.652614247,,80.16861726,1,,,17.42356552,20.18862522,29.26120621,0.15553375,,14.21392193,24.67090742,24.12916357,53.67597437,2,10.62973163,,25.40126367,0.549204737,59.23078635,86.8656124,35.05985261,,23.50010448,85.97474265,,2,101.9426028,0.643,67.12676989,25.61190776,54.21815353,24.42905224,82.30780455,,2.097318139,20.30146597,195.4324179,,25.91114892,1,2,,,,,22.63172552,,100.9231767,0.649007576,,2.725140233,,2,,,,1,,2,0.621243606,,91.7701243,,80.35300087,,23.46931761
421.7,61.37991469,0.633921546,1,,25.94698964,26.05308642,0.477659206,1,89.15654326,69.84773422,27.65926048,,37.870609,0.412449314,15.14283227,0.640095811,0.6650191,80.42748167,1,,50.09675174,17.93107899,19.72349808,28.59155396,0.134746256,,13.86425044,25.9719664,24.48867202,54.67509639,2,15.32032425,,24.96749863,0.495274653,60.76611107,87.93792395,36.16008521,,25.63238119,90.05711065,,2,109.4212092,0.643,69.14925842,25.184,55.22736781,25.36881587,82.81056731,2,2.282291882,20.31906875,202.9505269,,25.29051842,1,2,63,,,1,24.14949398,15.67606876,108.3269968,0.646952312,,2.986096819,,2,,,,1,50.60277807,2,0.609335843,,93.83738895,,80.60505166,,23.11591683
