tcp_nup,TCP upload::2::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::1::tcp_bbr_mrtt,TCP upload::1::tcp_delivery_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::8::tcp_rtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::6::tcp_rtt,TCP upload::6,TCP upload::1,TCP upload::2::tcp_cwnd,TCP upload::4,TCP upload::3,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_rtt,TCP upload::8::tcp_rtt_var,TCP upload::2::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_rtt,TCP upload::5::tcp_cwnd,TCP upload::5,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::2::tcp_rtt,TCP upload::2::tcp_bbr_bw,TCP upload::6::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::8::tcp_delivery_rate,TCP upload::8::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload::6::tcp_bbr_bw,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_bw,TCP upload::7::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt_var,TCP upload::8,TCP upload avg,TCP upload::6::tcp_cwnd,TCP upload::8::tcp_cwnd,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_pacing_rate,TCP upload::7::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_pacing_rate,TCP upload sum,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_cwnd,TCP upload::1::tcp_pacing_rate,TCP upload::4::tcp_rtt,TCP upload::5::tcp_bbr_bw,TCP upload::4::tcp_bbr_cwnd_gain
250.4,58.05186304,,0.980030291,29.61794711,1.111611576,21.08249183,,1.73495355,19.71467684,,,,,,21.9027233,21.18387729,80.08830008,19.10203229,91.80956464,2,1,60.73357047,,,,30.17762935,0.778668747,0.594747603,0.824,66.59614545,,,22.65663082,2.951868347,1,,,0.728605763,2,,65.57783674,16.93505087,,36.15086078,58.63824609,,,,20.37926881,,23.85287394,71.14900425,,,,,2,32.73874477,,95.7287735,,26.71157947,30.43254418,,85.21421478,1,60.12623478,20.18098176,,,,19.12639935,,243.4603535,,,2.111611576,0.643869264,67.6884185,64.92205782,,,
250.5,59.68056947,63.11993448,0.954868531,29.07049783,1.079736169,22.29668985,,1.921888864,20.3827989,,,,2,12.8312694,20.38293975,19.96503214,80.37812227,19.00896577,66.05086373,2,1,62.71534441,0.459403811,,,33.04412929,0.84930465,0.605954061,0.824,71.05655538,,,21.60894082,3.370122837,1,1,,0.763544021,2,,69.07060476,17.27463317,0.736,39.43155139,60.28340438,38.16217383,,,20.06928203,,22.04362785,74.07435473,,63.75751112,,,2,59.14384268,,90.03595819,,24.72600391,26.52435338,82.28727659,85.7242213,1,62.08819147,16.96856671,,,,16.42981253,,212.1948271,,,2.079736169,0.658682236,71.94968429,68.37989888,,,
250.6,61.3092759,67.54552375,0.929706771,28.52304855,1.047860761,23.51088788,,2.108824178,21.05092096,,,,2,12.92425563,19.3150157,20.56342497,80.66794446,19.39619922,40.29216281,2,1,64.69711835,0.511190378,,,35.91062923,0.919940553,0.617160519,0.824,75.51696531,,,20.7854119,3.788377326,1,1,,0.79848228,2,,72.56337277,17.61421547,0.736,42.71224199,61.92856266,37.42186163,,,20.13765805,,20.23438175,76.99970521,,68.22780215,,,2,64.65062021,,84.34314288,,23.76696977,23.16347042,83.43525469,86.23422782,1,64.05014815,13.75615166,,,,13.7332257,,185.3077634,,,2.047860761,0.673495207,76.21095008,71.83773994,,,
250.7,62.93798622,71.97112357,0.904544951,27.97559796,1.015985278,24.7250888,,2.295759937,24.55881173,,,,2,13.01724208,19.05763479,22.02748279,80.95776734,22.32281051,32.82568829,2,,,0.56297707,,,,0.990576624,0.628367004,0.824,79.97738587,,,23.76517213,,1,1,,,2,,76.05614912,17.95379858,0.736,45.99294042,63.57372487,36.68154766,,,22.21384497,,18.42513135,79.92506267,,72.69810384,,,,28.72482779,,,,25.12518084,23.98707826,84.58323554,86.74423555,1,,,,,,11.03663245,,191.8966261,,,2.015985278,0.688308214,80.47222603,75.29558924,,,
250.8,,76.39671285,0.879383191,27.42814868,,,,,28.9288423,,,,2,13.1102283,27.3061772,26.2784612,,27.1110458,32.14053438,2,,,0.614763638,,,,,,,,,,31.45008857,,1,1,,,,,79.54891713,18.29338088,0.736,,,35.94123546,,,26.09210182,,,,,77.16839487,,,,20.7506318,,,,26.82526804,28.26656491,85.73121364,,,,,,,,,,226.1325193,,,,0.703121186,84.73349182,78.7534303,,,
250.9,,80.82231267,,,,,,,28.05313506,0.917,,,2,13.20321475,31.01089957,30.52944974,,24.14830258,31.07386517,,,,0.666550329,48.79222189,,,,,,,,,30.06376033,,,1,,,,,,,0.736,,,35.20092149,,,28.26922458,1,,,36.1890826,81.63869656,50.6976259,,,21.16516381,,,0.319708484,29.33458819,29.06040315,86.87919448,,,,,51.20972252,,,,,232.4832252,,,,,,,9.893560277,,1.605300296
251,,81.288032,,,,,,,26.87506175,0.917,,,2,13.0486883,26.53164133,28.68062669,,20.09848636,27.93474688,,,,0.588134265,55.16989895,,,,,,,,,28.22543047,,,1,,,,,,,0.736,,,34.9748938,,,24.65348863,1,,,35.64647053,82.10912,50.84030592,,,45.19535025,,,0.314968318,27.75438567,26.34423347,87,,,,,51.35384355,,,,,210.7538678,,,,,,,10.64414392,,1.691485121
251.1,,81.288032,,,1,21.30579009,36.38858375,,24.90777378,0.917,,,2,12.86505194,23.61432467,24.05272741,,17.33339801,23.85141736,,,,0.494405101,61.547576,0.754,,0.61603534,,0.824,82.214248,,56.07420425,25.47423837,,,1,,,,0.542983089,,,0.736,,,34.80935099,1.650927553,,21.73718787,1,23.58550337,81.392104,35.10385845,82.10912,50.98298593,,,28.66453814,,,0.310228153,24.31099487,23.16025779,87,87,,,,51.49796457,,9.076388478,,66.54704406,185.2820623,,1,2,,,,11.39472756,67.21923441,1.777669946
251.2,64.36382586,81.288032,,,1,20.15438001,36.17751293,1.111759241,23.96158747,0.917,2,51.09350163,2,12.68141514,27.48774812,24.37747976,81,32.45921343,25.1085687,,1,65.860928,0.400675714,67.92526827,0.754,22.4358617,0.498852411,0.63,0.824,82.214248,9.8017764,62.27405521,23.53043021,2.4312945,,1,0.745,0.819,2,0.487261929,,,0.736,26.15204088,65.01396847,34.64380779,1.72842569,88.08139169,28.56110044,1,25.31987316,81.392104,34.56124509,82.10912,51.12566628,88.97110189,2,25.65948592,0.537698175,81,0.305487976,25.38030374,26.35830398,87,87,1,65.20232,21.28913564,51.64208594,88.06397694,9.806498427,20.43824433,69.13726863,210.8664319,1,1,2,,,,12.14531299,69.83562297,1.863854977
251.3,64.60866227,81.288032,,,1,19.00297269,35.9664426,0.86223936,29.4476188,0.917,2,48.3217161,2,12.49777877,30.28831642,28.97241231,81,37.38279359,29.10413305,,1,65.860928,0.30694655,74.30294532,0.754,19.63541155,0.38166976,0.63,0.824,82.214248,10.64037969,68.4738914,25.34077305,2.13519634,,1,0.745,0.819,2,0.431540901,,,0.736,21.96626343,65.26127829,34.47826498,1.805923642,86.69255495,31.69224747,1,27.05423881,81.392104,34.01863301,82.10912,51.26834629,87.56823665,2,20.0911359,0.533030759,81,0.300747811,29.89582701,30.26551521,87,87,1,65.20232,23.02937758,51.78620696,87.84519184,10.53660664,22.45595758,71.72748703,242.1241217,1,1,2,,,,12.89589663,72.4520053,1.950039802
251.4,64.85349927,81.288032,,,1,17.85156261,35.75537178,0.612718884,32.14709742,,2,45.54992397,2,12.31414198,32.26481098,32.24846478,81,31.12028799,30.65835095,,1,65.860928,0.213217163,,0.754,16.83495473,0.264486831,0.63,0.824,82.214248,11.47898498,74.67374236,28.8541717,1.839097475,,1,0.745,0.819,2,0.375819741,,,0.736,17.780476,65.50858869,34.31272177,1.88342178,85.30371491,30.7745246,,28.78860859,81.392104,,82.10912,,86.16536807,2,18.2,0.528363333,81,,30.85439682,31.11526315,87,87,1,65.20232,24.76962366,,87.62640621,11.26671658,24.47367565,74.31771161,248.9221052,1,1,2,,,,,75.06839387,
251.5,65.09833568,81.288032,0.866,29.21228404,1,16.70015528,35.54430146,0.363199003,29.60272339,0.917,2,42.77813844,2,12.33844755,33.03605269,33.39670817,81,30.14890449,32.78743326,2,1,65.860928,0.260451918,78,0.754,14.03450459,0.147304181,0.63,0.824,82.214248,12.31758828,80.87357854,34.56165562,1.542999316,1,1,0.745,0.819,2,0.320098713,81.406672,16.62616708,0.736,13.59469854,65.75589851,33.98973364,1.960919732,83.91487817,31.35850032,1,30.52297424,81.392104,33.42858793,82.10912,51.351056,84.76250284,2,16.45062262,0.523695917,81,0.41091908,31.48313823,32.04688952,87,87,1,65.20232,26.50986559,51.869752,87.40762111,11.99682479,26.4913889,76.90793001,256.3751162,1,1,2,1.109767191,87,80.592608,14.18836749,77.6847762,2
251.6,65.34317209,81.288032,0.866,29.53313704,,,33.55972819,0.113679122,29.74076705,0.917,2,40.00635291,2,12.67438422,32.10681026,32.53377457,81,29.95212343,35.75409993,2,1,65.860928,0.518941509,78,0.754,11.23405444,,0.63,,,13.15619157,84,30.12221887,1.246901156,1,1,0.745,0.819,2,0.336193683,81.406672,16.34048398,0.736,9.40892109,66.00320832,33.43079092,2,82.52604143,31.27771535,1,,,33.23461691,82.10912,51.351056,83.3596376,2,17.8182512,0.519028502,81,0.490421885,31.81866434,31.66327172,87,,1,65.20232,28.25010753,51.869752,87.18883601,12.67386745,28.50910215,78.214112,253.3061738,1,1,,1.171418355,87,80.592608,14.79201323,79.004152,2
251.7,,81.288032,0.866,29.8539908,,,29.7710556,,31.0284076,0.917,,,2,13.01032168,29.87895887,30.04839095,,29.82874666,34.75072237,2,,,0.777431716,78,0.754,,,,,,,84,25.39905192,,1,1,,,,0.425343463,81.406672,16.05480019,0.736,,,32.87184687,2,,29.54986469,1,,,33.04064543,82.10912,51.351056,,,15.2249989,,,0.56992488,33.68500046,30.52114294,87,,,,,51.869752,,13.29693083,,78.214112,244.1691435,,1,,1.233069666,87,80.592608,15.3956604,79.004152,2
251.8,,81.288032,0.866,30.1748438,,,25.98239204,,29.98107077,0.917,,,2,13.34625835,30.29694316,29.78828907,,30.44262138,32.02882971,2,,,1.035921306,78,0.754,,,,,,,84,29.54934037,,1,1,,,,0.514493031,81.406672,15.76911708,0.736,,,32.31290415,2,,29.95304654,1,,,32.84667442,82.10912,51.351056,,,24.50783432,,,0.649427685,33.26593958,30.66326007,87,,,,,51.869752,,13.91999273,,78.214112,245.3060806,,1,,1.29472083,87,80.592608,15.99930614,79.004152,2
251.9,,81.288032,0.866,30.49569757,,,22.19371945,,29.20680281,0.917,,,2,13.68219581,29.71492204,33.20551198,,30.19853064,28.30541941,2,,,1.294411513,78,0.754,,,,,,,84,32.10101387,,1,1,,,,0.603642811,81.406672,15.48343329,0.736,,,31.7539601,2,,30.06766587,1,,,32.65270294,82.10912,51.351056,,,20.63136389,,,0.72893068,30.45343287,30.40666244,87,,,,,51.869752,,14.54305611,,78.214112,243.2532995,,1,,1.356372141,87,80.592608,16.60295331,79.004152,2
252,,,,,1,15.08988371,,,28.83039912,0.917,,,,,27.56107701,30.51907425,,27.26659603,27.09892931,,1.114264021,65.860928,,78,,12.75189131,0.161250587,,0.824,64.29035861,,,30.48013772,0.978659202,,,,0.819,,,,,,,,,,,27.51211167,1,34.10309009,63.64745362,32.10305811,,51.351056,,2.114264021,25.3245688,,84.65644867,0.591332569,28.15674903,28.42813427,,82.46867659,,72.65259743,29.55272889,51.869752,,,,,227.4250741,,,2,,,,16.72046389,,2
252.1,,,,,1,14.80065038,,,27.91078226,0.917,,,,,28.51676066,27.75502941,,26.63113222,27.03914676,,1.145664104,65.860928,,78,,13.44683795,0.168787612,,0.824,60.56372096,,,29.16413417,0.934322285,,,,0.819,,,,,,,,,,,25.05954645,1,34.77881286,59.95808238,31.49588199,,51.351056,,2.145664104,18.02822964,,85.66125133,0.418617738,26.42912065,27.31320657,,81.52654846,,74.69995519,29.73803861,51.869752,,,,,218.5056526,,,2,,,,16.75934066,,2
252.2,,,0.866,32.85124396,1,14.51141635,22.26423283,,26.6680049,0.917,2,34.75261121,,,31.65107279,28.49122737,,29.79064388,28.69638241,2,1.177064262,65.860928,,78,0.754,14.14178624,0.176324655,,0.824,56.83707443,12.336461,81.75864889,28.2103748,0.889985262,1,,0.745,0.819,,1.215084895,70.43293491,14.6092073,,,,,2,65.93476078,28.56243967,1,35.45453724,56.26870234,30.88870443,,51.351056,66.60077064,2.177064262,17.61911883,0.437746813,86.66605638,0.245902495,28.64384629,28.83924901,,80.58441809,,76.74731783,29.92334878,51.869752,82.42579815,14.41198884,,65.35995442,230.7139921,1,1,2,1.032102663,83.76159919,69.72860808,16.79821752,66.02015444,2
252.3,53.74666969,,0.866,33.78848861,1,14.22218302,23.17201815,0.174566138,30.38861411,,2,34.19558589,,,32.73773946,31.29011581,79.13932979,31.26279351,30.65296318,2,1.208464345,65.860928,,,0.754,14.83673288,0.18386168,0.63,0.824,53.11043678,12.03598008,80.83822928,31.25588617,0.845648345,1,,0.745,0.819,2,1.445496603,65.57709515,14.31592388,,9.791048213,54.28956474,,2,62.93828951,31.94038804,,36.13026001,52.57933109,,,,63.57403242,2.208464345,15.82968495,0.422707926,87.67085903,,31.31644659,31.35561836,,79.64228996,1,78.79467558,30.10865851,,81.53533775,14.21363841,29.18901505,60.08134428,250.8449469,1,1,2,0.868424403,82.32861832,64.92132663,,60.68822501,
252.4,52.07722416,63.31978089,0.866,34.72573549,1,13.93294899,24.07980563,0.185002528,32.5867263,,2,33.63855923,2,14.1634634,32.29080992,34.13081148,78.87173006,31.58947266,31.07627639,2,1.239864503,65.860928,1.090158191,,0.754,15.53168117,0.191398723,0.63,0.824,49.38379025,11.73549845,79.91780748,33.53241352,0.801311322,1,1,0.745,0.819,2,1.675908861,60.72124381,14.02263976,0.736,9.874182529,52.60325542,32.99515613,2,59.94181109,35.00795996,,36.80598439,48.88995105,,63.95937473,,60.54728699,2.239864503,17.22815501,0.407669004,88.67566409,,34.05294444,33.03342683,82.42615691,78.70015958,1,80.84203822,30.29396867,,80.64487523,14.01528751,29.27321691,54.80272156,264.2674147,1,1,2,0.704745753,80.89563402,60.11403371,,55.35628286,
252.5,50.4077826,59.22711482,0.866,35.66298014,,,24.98759094,0.195438892,31.85945409,,2,33.08153391,2,14.22643405,30.57383213,29.84166225,78.60413096,30.06826164,31.85745054,2,,,1.007740727,,0.754,,,0.63,,,11.43501754,78.99738787,28.88634984,,1,1,0.745,,2,1.90632057,55.86540405,13.72935634,0.736,9.957316647,50.91695013,33.35548158,2,56.94533982,33.24625079,,,,,59.82536935,,57.52054877,,11.03151201,0.392630117,,,30.96258388,30.91198065,81.38436312,,1,,,,79.75441483,13.81693709,29.35741857,49.52411142,247.2958452,1,1,,0.541067492,79.46265314,55.30675226,,50.02435343,
252.6,48.73834105,55.13444875,0.866,36.60022478,,,25.89537626,0.205875257,31.65826208,,2,32.52450858,2,14.2894047,30.48194343,29.22764876,78.33653187,29.5526563,33.22999935,2,,,0.925323262,,0.754,,,0.63,,,11.13453662,78.07696826,37.09910732,,1,1,0.745,,2,2.136732279,51.00956429,13.43607292,0.736,10.04045076,49.23064484,33.71580703,2,53.94886855,31.04366669,,,,,55.69136398,,54.49381055,,11.72005771,0.37759123,,,29.49205461,31.47316732,80.34256933,,1,,,,78.86395443,13.61858666,29.44162023,44.24550128,251.7853385,1,1,,0.377389232,78.02967227,50.49947081,,44.692424,
252.7,47.06889552,51.04177292,0.866,36.79907626,,,26.55293734,0.216311646,31.6258831,,,,2,14.3523755,30.30611937,31.78542123,78.06893214,29.74457581,31.72356099,2,,,0.842905601,,0.754,,,0.63,,,,78,43.13123923,,1,1,,,2,1.874686569,50.909016,13.42317013,0.736,10.12358508,47.54433553,34.07613334,2,,31.01802565,,,,,51.55734875,,,,14.3880587,,,,30.38162585,32.4645564,79.30077305,,1,,,,,13.57587665,29.52582209,44.5586755,259.7164512,,1,,0.387309498,78,50.399928,,45.00876128,
252.8,,46.94910685,0.866,36.98231433,1.10072465,13.31268401,27.18766283,,31.6128961,0.917,,,2,14.41534614,29.85957869,31.20647423,,30.36741628,30.57639726,2,1.131873152,57.0154271,0.760488137,78,0.754,13.94251663,0.24293044,,0.824,48.64138055,,78,22.46268188,0.516725772,1,1,,0.819,,1.567702978,50.909016,13.41619585,0.736,,,34.43645879,2,,31.25089584,1,36.63880038,53.30492862,29.5330539,47.42334337,47.50192432,,2.131873152,19.83689993,,83.8024187,0.234796876,30.02442581,29.67009576,78.25897926,80.01449299,,65.04370585,33.54811919,47.98174052,,13.54736951,,45.38211995,237.3607661,,1,2.10072465,0.400900386,78,50.399928,14.17467817,45.84052301,2
252.9,,,0.866,37.16555284,1.131651888,13.1882328,27.82238983,,31.51413622,0.917,,,,,29.91846744,31.04472795,,31.26925747,31.15917946,2,1.099749092,54.60993329,,78,0.754,13.44934807,0.257033261,,0.824,49.2637989,,78,21.66219447,0.443225923,1,,,0.819,,1.260718655,50.909016,13.40922157,,,,,2,,31.45740802,1,36.43327528,55.50240539,29.32558848,,46.82930974,,2.099749092,15.31929697,,82.38896007,0.241226928,29.30939917,29.66684628,,80.63303776,,60.56770382,34.41680413,47.30233191,,13.5188623,,46.20556636,237.3347702,,1,2.131651888,0.414491306,78,50.399928,13.71434493,46.67228671,2
253,48.07262628,,0.866,37.34879091,1.162579053,13.06378189,28.45711531,0.390954703,31.37408128,0.917,,,,,30.06841358,31.12155003,78,32.56999217,31.22470122,2,1.067625109,52.20444522,,78,0.754,12.95618068,0.271136048,0.63,0.824,49.88621575,,78,32.11058682,0.36972625,1,,,0.819,2,0.953735064,50.909016,13.4022473,,12.36583238,48.55820535,,2,,30.82753867,1,36.22775066,57.69987693,29.11812355,,46.15669677,,2.067625109,14.06866115,,80.9755048,0.247656964,31.7802646,31.38464104,,81.25158105,1,56.09171247,35.28548701,46.62292492,,13.49035516,30.7432551,47.0290108,251.0771284,,1,2.162579053,0.428082194,78,50.399928,13.25401278,47.50404844,2
253.1,48.59544072,,0.866,37.53202899,1.193506217,12.93933098,,0.4536568,31.18033157,0.917,2.12494526,34.49723095,,,30.06224075,30.21981605,78,32.9085118,31.1976326,2,1.035501126,49.79895715,,78,,12.46301328,0.285238835,0.63,0.824,50.50863261,11.94101894,,32.19441905,0.296226576,1,,0.745,0.819,2,,50.909016,13.39527302,,13.17564359,49.08630095,,,57.41899798,30.17165486,1,36.02222604,59.89734847,28.91065863,,45.4840838,51.557168,2.035501126,21.78239738,0.343508539,79.56204954,0.254087001,32.8933628,31.35349618,,81.87012434,1,51.61572111,36.15416989,45.94351794,80.4989052,,31.17927458,,250.8279695,1.12494526,,2.193506217,0.441673082,78,50.399928,12.79368064,,2
253.2,49.11825641,47.7851479,,,1.224433455,12.81487978,,0.516359046,31.76410058,0.917,2.15595088,35.12088245,2,13.15337045,31.74381847,30.71339725,78,31.77125436,31.23844897,,1.003377066,47.39346335,0.537007736,78,,11.96984472,0.299341656,0.63,0.824,51.13105095,12.21349633,,31.31515873,0.222726727,,1,0.745,0.819,2,,,,0.736,13.98545673,49.6143978,38.58188509,,59.00157442,29.49892647,1,35.81670094,62.09482524,28.70319321,48.2678283,44.81146923,51.557168,2.003377066,16.81970521,0.338671663,78.1485909,0.260517052,30.20304002,31.03101811,78,82.48866911,1,47.13971909,37.02285484,45.26410933,81.11901759,,31.61529509,,248.2481448,1.15595088,,2.224433455,,,,12.3333474,,2
253.3,49.64107086,48.27921104,,,,,,0.579061143,32.39500098,,2.186956425,35.74453246,2,12.81279775,33.27204466,33.72010241,78,28.85644055,32.744589,,,,0.482896884,,,,,0.63,,,12.48597307,,28.54115079,,,1,0.745,,2,,,,0.736,14.79526793,50.1424934,39.66303795,,60.58414708,32.48872224,,,,,48.76688166,,51.557168,,16.08099837,0.333834798,,,28.61077189,31.32860282,78,,1,,,,81.73912851,,32.05131457,,250.6288225,1.186956425,,,,,,,,
253.4,50.16388655,48.77327537,,,,,,0.641763389,30.72833132,,2.217962045,36.36818396,2,12.47222424,30.52829221,31.99428263,78,26.69735008,33.61075827,,,,0.428785903,,,,,0.63,,,12.75845045,,29.03786719,,,1,0.745,,2,,,,0.736,15.60508107,50.67059025,40.7441934,,62.16672351,32.17364329,,,,,49.26593622,,51.557168,,18.6537153,0.328997921,,,27.315687,30.2607765,78,,1,,,,82.3592409,,32.48733508,,242.086212,1.217962045,,,,,,,,
253.5,,49.26733851,0.866,33.37499091,,,32.76133019,,30.35820042,0.917,2.248967591,36.99183397,2,12.13165153,32.81608834,30.63336347,,33.12118404,31.59311404,2,,,0.374675051,78,0.754,,,,,,13.03092719,78,32.03233957,,1,1,0.745,,,0.701809035,50.80487284,15.60783693,0.736,,,41.82534626,2,63.74929618,27.89879366,1,,,28.06423244,49.76498959,45.06422353,51.557168,,13.69810568,0.324161056,,0.38450077,34.43424318,31.61091584,78,,,,,45.51941799,82.97935181,13.69690609,,47.674752,252.8873267,1.248967591,1,,0.300407877,78,50.29682607,12.77816683,48.156312,2
253.6,,49.76140165,0.866,32.11461281,,,33.66423298,,31.15174819,0.917,2.208035606,35.95700683,2,11.79107883,35.01131442,33.45154482,,34.54940209,30.37683219,2,,,0.320564199,78,0.754,,,,,,13.09740729,78,33.77448153,,1,1,0.745,,,0.699154512,50.77412784,16.26228835,0.736,,,42.90649913,2,61.27874485,33.29160387,1,,,27.85002901,50.26404296,45.31524213,51.17199932,,13.64344194,0.319635703,,0.433518021,35.86935484,33.43453524,78,,,,,45.77297264,82.16071213,13.75120316,,47.674752,267.4762819,1.208035606,1,,0.256245506,78,50.26638846,13.06053971,48.156312,2
253.7,,,0.866,30.85423169,,,34.56713792,,29.87079769,0.917,2.164625667,34.86505169,,,28.8834546,31.67476105,,32.61034321,29.81264842,2,,,,78,0.754,,,,,,13.15679209,78,34.42278795,,1,,0.745,,,0.696499983,50.74338278,16.91674132,,,,,2,58.66857953,36.01001452,1,,,27.63582507,,45.56626133,50.77356276,,12.75584208,0.315121069,,0.482535388,30.91934304,31.77551881,,,,,,46.02652789,81.29251334,13.80550036,,47.674752,254.2041505,1.164625667,1,,0.21208303,78,50.23595079,13.34291326,48.156312,2
253.8,,,0.866,29.59385359,1.12073935,12.18461655,35.47004071,,28.9989024,0.917,2.121215831,33.77309915,,,24.09550077,29.3441998,,30.69623586,31.08715604,2,,,,78,0.754,,0.837349367,,0.824,51.87019558,13.21617674,78,33.35236793,,1,,0.745,,,0.693845459,50.71263778,17.57119273,,,,,2,56.05842042,31.58053546,1,36.40965293,57.52479025,27.42162164,,45.81727992,50.37512715,,22.49330123,0.310606446,,0.531552639,30.29901874,29.93173962,,80.414787,,,,46.28008253,80.42431663,13.85979742,,47.674752,239.453917,1.121215831,1,2.12073935,0.167920658,78,50.20551318,13.62528614,48.156312,2
253.9,,,0.866,28.33347248,1.095753349,12.08267366,36.37294565,,32.38971601,0.917,2.077805892,32.681144,,,31.78122814,29.94420034,,29.48396443,30.56330959,2,,,,78,0.754,,0.939092362,,0.824,51.91361285,13.27556154,78,30.78239873,,1,,0.745,,,0.69119093,50.68189271,18.2256457,,,,,2,53.4482551,29.42764422,1,36.55711191,56.29026114,27.2074177,,46.06829912,49.97669058,,20.38147914,0.306091813,,0.580570006,30.25538127,30.57848034,,79.91506698,,,,46.53363778,79.55611784,13.91409462,,47.674752,244.6278427,1.077805892,1,2.095753349,0.123758182,78,50.1750755,13.9076597,48.156312,2
254,,,,,1.070767408,11.98073102,,,33.42529567,,2.034396057,31.58919147,,,35.09341348,30.36992021,,28.87682209,28.4253809,,,,,,,,1.040835115,,0.824,51.95703002,13.33494619,,28.61372565,,,,0.745,,,,,,,,,,,50.83809599,28.08146401,,36.70457054,55.05573497,,,,49.57825497,,15.04929062,0.30157719,,,30.27413124,30.39501916,,79.41534816,,,,,78.68792113,,,,243.1601533,1.034396057,,2.070767408,,,,,,
254.1,,,,,1.045781467,11.87878838,37.61206853,,30.21885145,,,,,,30.17528963,30.6828036,,29.46184433,29.9173175,,1,51.89618311,,,0.754,13.95688958,1.142577868,,0.824,52.00044719,,78,29.59411613,0.551622038,,,,0.819,,0.570874715,,,,,,,2,,29.98995747,,36.85202917,53.8212088,,,,,2,14.3,,78,,29.66840402,29.96357302,,78.91562933,,51.37721562,34.48542061,,,13.41206417,,46.67025456,239.7085841,,1,2.045781467,,,,,47.1416701,
254.2,,,0.866,29.69213241,1.020795466,11.7768455,38.22106147,,31.31129869,,,,,,31.31033001,30.88804078,,30.16745961,31.7460229,2,1,52.43082887,,,0.754,14.18611068,1.244320863,,0.824,52.04386447,,78,30.50069654,0.589466596,1,,,0.819,,0.508571306,50.662568,17.3038195,,,,,2,,30.70542408,,36.99948815,52.58667968,,,,,2,14.65457147,,78,,28.90845238,30.69221562,,78.41590932,,51.90651452,34.18988415,,,13.14965874,,46.14926837,245.537725,,1,2.020795466,0.201260644,78,50.155944,,46.61542245,
254.3,,,0.866,30.59911534,1,11.57705508,38.83005296,,31.35145452,,,,,,34.0346995,30.57532524,,30.62087529,31.37608127,2,1,52.96547335,,,0.754,14.41533124,1.302290255,,0.824,52.08,,78,31.19682357,0.627311063,1,,,0.819,,0.446268045,50.662568,16.74164101,,,,,2,,30.63452522,,36.64022895,51.5592,,,,,2,14.78873857,,78,,30.79043801,31.32252783,,78,,52.43581216,33.8943484,,,12.88725394,,45.62828342,250.5802226,,1,2,0.245647184,78,50.155944,,46.08917605,
254.4,54.81682021,,0.866,31.50610043,1,10.89168797,39.43904589,0.632309352,28.23169062,,,,,,30.04711648,29.74096877,80.03002817,28.8517099,29.54797713,2,1,53.5001191,,,0.754,14.64455234,1.143031541,0.63,0.824,52.08,,78,30.12581555,0.665155621,1,,,0.819,2,0.383964636,50.662568,16.17946118,,16.32689668,55.37052505,,2,,30.06135295,,33.76634761,51.5592,,,,,2,16.33716508,,78,,30.65310497,29.65746705,,78,1,52.96511107,33.59881194,,,12.62484851,31.21138123,45.10729722,237.2597364,,1,2,0.29003383,78,50.155944,,45.5629284,
