tcp_nup,TCP upload::8,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_cwnd,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt,TCP upload::4,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::8::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::2,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::8::tcp_rtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::1::tcp_cwnd,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::3,TCP upload::7,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_cwnd,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::4::tcp_bbr_bw,TCP upload::6::tcp_rtt,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_delivery_rate,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::3::tcp_rtt,TCP upload::1::tcp_bbr_mrtt,TCP upload sum,TCP upload::8::tcp_bbr_bw,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_bbr_mrtt,TCP upload::1,TCP upload::5,TCP upload::5::tcp_bbr_bw,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_bw,TCP upload::5::tcp_rtt_var,TCP upload::6::tcp_bbr_bw,TCP upload::5::tcp_pacing_rate,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::4::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::4::tcp_pacing_rate,TCP upload avg,TCP upload::2::tcp_rtt,TCP upload::8::tcp_bbr_pacing_gain,Ping (ms) ICMP,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_delivery_rate
155.2,25.43522843,49.65779638,82.52000579,,12.9333145,28.90390998,2.226000289,37.94994644,0.541985473,30.58890031,1,32.69134438,0.592042926,0.766,60.71973382,1,2,51.07377984,47.42863744,13.6972865,78,1,78,,2,28.58021416,29.03444833,0.76,29.06267623,38.89024583,0.236423428,84.22267817,1.25,46.9543535,,49.16122224,78,0.759,0.55,0.75,0.308172413,15.96381007,46.39562432,10.938449,78,34.66720583,,,0.180091887,0.42510229,2,11.6294998,,238.4143299,50.02696,,0.568,31.87504089,31.30524346,50.72681079,2.25,51.58967543,0.289598359,46.63746594,62.77442674,78,0.699,1,,,38.93034398,2,11.72044223,46.1710865,1,2,45.93166868,29.80179124,13.27074037,1.226000289,20.73567315,34.68181654,31.75931998
155.3,20.41170607,49.8405032,,,13.46850178,31.2875567,,,0.729911278,29.01390266,1,34.89539248,0.566017244,,,1,2,50.57850639,47.91121792,,78,,,,,29.96666503,29.41115401,0.76,29.46168886,,,,,47.43210841,,49.34210166,78,0.759,,,,,46.10678803,,78,34.49969704,,,0.177875478,0.392872733,2,12.00573054,,237.8259589,,,0.568,32.17458165,30.66500031,,,51.08939955,,,,78,0.699,1,,,39.00878624,2,11.96030053,,1,2,45.64572006,29.72824486,13.3131846,,19.19479389,35.45784488,
155.4,38.37393561,50.02321046,,1,14.00369034,31.40985713,,,0.917837531,31.57300791,1,32.91443763,,,,1,,50.08323177,48.39379954,,78,,,78,,33.40204235,31.28094688,,29.86070244,,,,,47.90986446,2,49.5229815,78,0.759,,,,,,,,,48.14387153,47.66243,0.175659064,0.3606431,2,12.38196218,0.641,260.0969427,,27.44056309,0.568,29.63207476,31.5106404,,,50.58912247,,,,78,0.699,,3.079755528,15.61240477,39.08722868,2,,,1,2,,32.51211784,13.35562893,,11.66661659,36.23387507,
155.5,32.49059489,50.20591728,,1,14.53887762,31.51584301,,,1.105763337,33.16626758,1,31.30211189,,0.766,,1,,49.58795832,48.87638002,,78,1,78,78,2,33.64026621,32.89713575,,30.25971507,33.14365103,,,,48.38761937,2,49.70386091,78,0.759,,,0.599169475,,,11.70372304,,,48.316409,47.83324151,0.173442655,0.328413543,2,12.75819293,0.641,257.3942307,,29.1334356,0.568,29.00314517,33.37886621,,,50.08884659,,48.81730985,,78,0.699,,2.483400818,15.34852889,39.16567094,2,,48.32913552,1,2,,32.17427884,13.39807316,,14.19879547,37.00990341,
155.6,25.36409804,50.3886241,80.87640883,1,15.0740649,31.66616978,2.143820442,34.18819294,1.293689142,31.03293763,1,30.06137188,,0.766,54.81425396,1,,49.09268488,49.35896049,12.77281601,78,1,78,78,2,32.00300287,32.83111903,,30.6587277,31.12311497,0.438309603,,,48.86537428,2,49.88474033,78,0.759,,0.75,0.699125994,,,11.99152669,,,48.48894648,48.00405301,0.171226246,0.296183986,2,13.13442367,0.641,242.5186894,48.17303773,30.82630811,0.568,30.02135907,29.53863115,,,49.58857071,,49.5843683,,78,0.699,,1.887046108,15.08465301,39.24411319,2,,49.08852463,1,2,,30.31483618,13.44051739,1.143820442,13.84040506,37.78593174,
155.7,51.78387099,,80.22051929,1,,33.9565807,2.111025964,32.47721009,,31.94029025,,31.22953722,0.586708715,0.766,52.62317781,,2,,,12.73044555,,1,78,78,2,30.50300115,32.35859441,0.76,,29.10257409,0.515311036,,,,2,,,,,0.75,0.799082751,,47.15658338,12.27933102,78,30.26373544,48.66148436,48.17486493,,,,,0.641,274.8381977,47.60043776,32.51918466,,32.57226008,30.49406286,,,,,50.35142858,,,,1,1.290689976,14.82077649,,,13.18931165,49.84791555,,,46.68501825,34.35477471,,1.111025964,12.99528498,,
155.8,15.31992551,,79.56463131,1,,34.32368615,2.078231565,30.76623132,,32.93627361,,33.24999154,0.599773525,0.766,50.43210688,,2,,,12.68807518,,1,78,78,2,31.73768322,35.03065665,0.76,,27.08203804,0.592312284,,,,2,,,,,0.75,0.89903927,,47.55848431,12.56713467,78,28.9792384,48.83402184,48.34567643,,,,,0.641,254.7188715,47.02783916,34.21205717,,32.88760987,39.23304491,,,,,51.11848703,,,,1,0.694335266,14.55690061,,,13.513612,50.60730465,,,47.08290059,31.83985893,,1.078231565,15.19792803,,
155.9,33.0610661,,78.90874176,,,32.7784292,2.045437088,29.05524848,,33.15545215,,38.24999788,0.612838367,0.766,48.24103073,,2,,,12.64570472,,1,78,,2,34.6231765,33.28785463,0.76,,25.06149716,0.669313717,,,,,,,,,0.75,0.998996027,,47.9603862,12.854939,78,27.69473831,,,,,,,,272.2791173,46.45523919,,,32.51009962,34.61304123,,,,,51.88554731,,,,1,,,,,13.83791312,51.36669557,,,47.48078388,34.03488966,,1.045437088,12.25621943,,
156,31.94418264,,78.25285378,,,31.33188897,2.012642689,27.34426971,,33.18608218,,35.02555326,0.625903178,,46.0499598,,2,,,12.60333435,,,,,,34.65258821,33.33386606,0.76,,,0.746314966,79.82575404,1.091287702,,,,,,0.55,0.75,,14.05876444,48.36228713,,78,26.41024127,,,,,,,,263.9620491,45.88264059,,,31.0202035,33.46768428,49.60292972,2.091287702,,0.265431786,,53.35281216,,,1,,,,,14.16221347,,,,47.87866622,32.99525614,,1.012642689,13.47287578,,32.9323076
156.1,31.95517018,,,,15.55318327,30.09423601,,,1.098676615,32.22355473,1,31.36896573,0.638967989,,,,2,50.5376558,51.64005064,,78,,,,,32.06192356,30.06669465,0.76,27.77409408,,,79.38948801,1.0694744,51.12364984,,,78,,0.55,,,13.78426586,48.76418806,,78,25.12574424,,,0.295511196,,2,,,252.8583251,,,0.568,30.12184036,34.9659399,49.96326382,2.0694744,51.04813852,0.261505392,,52.69497673,,0.699,1,,,34.96784725,,14.48651382,,1,2,48.27654856,31.60729064,14.77110195,,19.42585163,,33.12254053
156.2,32.48496388,,,,15.55589394,29.14742597,,,1.011581766,29.96548657,1,28.68109842,,,,,,50.99285804,52.09298929,,78,,,,,28.93970293,33.64025931,,26.99033849,,,78.95322094,1.047661047,51.57205823,,,78,,0.55,,,13.50976662,,,,,,,0.323736661,,2,,,243.9076696,,,0.568,31.22641798,29.82231452,50.32359878,2.047661047,51.50793899,0.257578988,,52.03713974,,0.699,,,,33.99642359,,,,1,2,,30.4884587,15.06504832,,15.60205846,,33.31277392
156.3,31.15545529,,78,1,15.5586046,28.36512894,2,28.39257213,0.924487124,31.30166834,1,29.9600084,,,45.205272,,,51.44805919,52.54592685,13.72491126,78,,,78,,31.52078151,34.12061967,,26.20658477,,0.654130256,78.51695491,1.025847746,52.02046556,2,,78,,0.55,0.75,,13.23526803,,,,,48.83788,48.349496,0.351962059,,2,,0.641,244.2611799,45.661896,33.35236877,0.568,31.39855814,26.43895965,50.68393289,2.025847746,51.96773835,0.253652594,,51.37930432,,0.699,,0.706518081,14.32612191,33.02500224,,,,1,2,,30.53264749,15.35899399,1,17.39072236,,33.50300685
156.4,29.35179367,51.74600078,78,1,15.56131526,27.72410216,2,29.04582116,0.837392274,31.36777727,1,32.22960065,,,45.205272,1,,51.90326142,52.99886549,14.1601451,78,,,78,,31.12865778,30.50310409,,25.42282917,,0.607516923,78.08068784,1.004034392,52.46887395,2,51.22854491,78,0.759,0.55,0.75,,12.96076879,,,,,48.83788,48.349496,0.380187524,0.428865832,2,13.09010162,0.641,242.6177745,45.661896,33.17205345,0.568,30.94274102,29.3699979,51.04426785,2.004034392,52.42753882,0.249726191,,50.72146732,78,0.699,,0.711644632,14.28094418,32.05357858,2,,,1,2,,30.32722182,15.65294036,1,15.57619202,39.36480505,33.69324023
156.5,28.34036579,51.91491385,78,1,15.56402592,29.15303373,2,29.69906863,0.750297632,28.97011879,1,31.42960065,1.040897266,0.766,45.205272,1,2,52.35846257,53.45180305,14.59537791,78,1.137617359,80.75234719,78,2.137617359,28.56578682,25.3683584,0.76,24.63907545,24.25215848,0.560903701,,,52.91728128,2,51.39576909,78,0.759,,0.75,0.551383848,,47.87737109,16.76869453,78,31.38254785,48.83788,48.349496,0.408412921,0.448292742,2,13.06233698,0.641,232.6706886,45.661896,32.99173857,0.568,29.72669235,31.11673211,,,52.88733819,,52.645296,,78,0.699,1,0.716771171,14.23576656,31.08215723,2,13.27580658,59.29130624,1,2,47.39859739,29.08383608,15.94688603,1,13.10901392,39.52847735,
156.6,29.32821714,52.08382692,78,1,,32.03234091,2,30.3523161,,29.51723002,,30.68805016,1.170421091,0.766,45.205272,1,2,,,15.03061072,,1.165088447,81.30176895,78,2.165088447,28.89681106,28.55328232,0.76,,24.49009327,0.514290478,,,,2,51.56299327,,0.759,,0.75,0.442268687,,47.44849437,17.49305218,78,33.89313482,48.83788,48.349496,,0.467719653,,13.03457234,0.641,239.6937,45.661896,32.81142368,,29.10762063,31.57014779,,,,,52.645296,,78,,1,0.72189771,14.19058893,,2,12.76483719,60.7230677,,,46.97400852,29.9617125,,1,19.94965786,39.69214965,
156.7,33.41953675,52.25274039,78,1,,31.69224916,2,31.00556513,,31.27886115,,29.9966909,1.299945224,0.766,45.205272,1,2,,,15.46584456,,1.192559601,81.85119202,78,2.192559601,29.80301313,29.52091461,0.76,,24.72802862,0.467677145,,,,2,51.73021784,,0.759,,0.75,0.333153265,,47.01961664,18.21741156,78,36.40372778,48.83788,48.349496,,0.48714661,,13.00680764,0.641,245.6861249,45.661896,32.63110836,,28.90399989,31.07085935,,,,,52.645296,,78,,1,0.72702426,14.14541121,,2,12.25386658,62.15483257,,,46.54941863,30.71076562,,1,11.50589486,39.85582235,
156.8,28.42230054,52.42165346,,,,31.11086968,,,,33.70648255,,31.06692212,1.429469048,0.766,,1,2,,,,,1.220030689,82.40061378,,2.220030689,31.52011731,31.09063743,0.76,,24.96596341,,78,1,,,51.89744202,,0.759,0.55,,0.224038104,12.54360187,46.59073992,18.94176921,78,38.91431475,,,,0.50657352,,12.97904299,,247.9150784,,,,29.76114186,31.23660692,49.31048887,2,,0.293647189,52.645296,48.8173794,78,,1,,,,2,11.74289719,63.58659403,,,46.12482975,30.9893848,,,15.49039392,40.01949465,32.60112907
156.9,35.06194603,,,,15.0791148,32.31892568,,,1.089436329,34.60383341,1,32.68414902,1.558993181,0.766,,,2,49.02253936,53.461224,,78,1.247501842,82.95003685,,2.247501842,31.94086842,38.46087248,0.76,24.95592257,25.20389876,,78,1,52.926608,,,78,,0.55,,0.114922682,12.44756149,46.16186218,19.66612858,78,41.42490771,,,0.323110991,,2,,,270.6248559,,,0.568,31.55878543,33.99547548,48.83856144,2,49.51771637,0.305350123,52.645296,48.35017078,,0.749332807,1,,,34.219413,,11.23192658,65.0183589,1,2,45.70023986,33.82810699,14.45548356,,14.2241577,,32.30564219
157,32.26470928,,,,14.94565379,31.66790247,,,1.191186304,34.30703546,1,34.27441504,,,,,,48.06131047,53.461224,,78,,,,,32.41962526,34.14154501,,25.12031357,,,78,1,52.926608,,,78,,0.55,,,12.35152133,,,,,,,0.301526527,,2,,,266.2543868,,,0.568,34.58276889,32.5963854,48.36663512,2,48.54677742,0.317053029,,47.88296329,,0.761981767,,,,35.01290338,,,,1,2,,33.28179835,14.07914799,,8.966190959,,32.01015602
157.1,33.3394837,,48.72695914,,14.81219278,30.33768352,1.604418367,39.33930647,1.292936278,33.34104891,1,32.92958856,,,58.18225785,,,47.10008158,53.461224,10.88166141,78,,,,,34.75737471,28.68486131,,25.28470458,,0.755684154,78,1,52.926608,,,78,,0.55,0.75,,12.25548118,,,,,,,0.279942063,,2,,,257.2833008,58.76996178,,0.568,33.06978141,30.82347863,47.89470881,2,47.57583846,0.328755936,,47.41575579,,0.774630727,,,,35.80639377,,,,1,2,,32.16041259,13.70281242,1,11.52752776,,31.71466985
157.2,29.854378,64.13406087,39.1025135,,14.67873146,32.36253396,1.474358291,41.87343445,1.394686496,30.88094664,1,31.09692319,,,62.44885576,1,,46.1388504,53.461224,9.237311868,78,,,,,33.55043561,31.25088481,,25.44909597,,0.865064678,78,1,52.926608,,63.49272173,78,0.759,0.55,0.75,,12.1594408,,,,,,,0.258357547,0.4803973,2,10.45934651,,252.1522949,63.0796564,,0.568,32.76749727,30.38869544,47.42278137,2,46.60489719,0.34045887,,46.94854718,81.75209998,0.787279717,,,,36.59988604,2,,,1,2,,31.51903686,13.32647595,1,13.57041643,47.48266192,31.41918297
157.3,32.21658448,67.397751,29.47809081,,14.54527045,30.94003778,1.344298524,44.40755639,1.49643647,27.73147385,1,29.01375443,,,66.7154435,1,,45.17762151,53.461224,7.592966244,78,,,,,30.60057301,32.28352733,,25.61348698,,0.974444941,,,52.926608,,66.72377391,78,0.759,,0.75,,,,,,,,,0.236773083,0.47069448,2,9.756184311,,253.7438844,67.38934074,,0.568,33.78736369,37.17056986,,,45.63395823,,,,82.804213,0.799928677,,,,37.39337643,2,,,1,2,,31.71798556,12.95014037,1,13.62396983,49.55547515,
157.4,38.19924864,70.66144892,19.85364517,1,,25.43792548,1.214238448,46.94168438,,25.28388878,,25.3330756,,,70.98204141,1,,,,5.9486167,,,,85.41386464,,26.51254127,38.26779113,,,,1.083825465,,,,2,69.9548338,,0.759,,0.75,,,,,,,79.572733,78.77699983,,0.460991637,,9.053020431,0.712667358,258.5956541,71.69903536,30.42344261,,36.59808058,42.9631026,,,,,,,83.85632853,,,0.534386053,14.0804277,,2,,,,,,32.32445676,,1,20.5255201,51.62829331,
157.5,33.55980745,73.92513905,10.22922247,1,,21.31844094,1.084178682,49.47580632,,22.83630955,,21.65240554,0.899615405,0.766,75.24862915,1,2,,,4.304271077,,1.114112836,93.32742444,86.5346959,2.114112836,22.42451928,46.70853568,0.76,,28.37650929,1.193205728,,,,2,73.18588598,,0.759,,0.75,0.219688766,,67.01670265,16.3793919,83.03247848,35.72080604,84.21924134,83.37704298,,0.451288817,,8.349858228,0.72350206,243.3406586,76.0087197,30.10019263,,35.61985812,39.22078199,,,,,100.6249011,,84.90844155,,1,0.504964233,14.0732357,,2,14.06345006,105.5660814,,,66.34653469,30.41758232,,1,5.011739522,53.70110654,
157.6,28.09623733,77.18882918,,1,13.66754076,31.52822945,,,1.032347726,28.44834756,,33.33516521,0.783392686,0.766,,1,2,56.71474931,,,,1.091116454,95.07514948,87.65552715,2.091116454,23.12448075,33.13593098,0.76,25.61539365,28.90975308,,83.53797885,1,,2,76.41693817,80.14534116,0.759,0.646453132,,0.239097713,12.24222317,70.59568514,15.81202516,83.89338751,34.6786615,88.86574967,87.97708614,,0.441585997,2,7.646696025,0.734336762,239.6985264,,29.77694266,0.655601431,32.48115622,29.5489789,70.79642856,2,57.28762325,0.37515087,108.7445593,70.0884588,85.96055458,,1,0.475542412,14.0660437,,2,14.56134244,112.4059972,1,,69.88972786,29.9623158,,,8.198976967,55.77391976,28.75223372
157.7,22.63265418,,,1,13.35263558,41.3355588,,,0.841664962,40.70816925,,53.73518524,0.66716969,0.766,,,2,61.23500669,,,,1.068120017,96.82287868,88.77636108,2.068120017,32.41082011,19.56329391,0.76,25.59304993,29.44299814,,84.93866762,1,,2,,80.96080558,,0.670848461,,0.258506705,12.26428402,74.17467617,15.24465707,84.75429859,33.63651448,93.51226909,92.57714026,,,2,,0.74517149,256.915651,,29.45369191,0.688899561,26.65281674,19.87715274,76.71370831,2,61.85354012,0.38378845,116.8642369,75.94656598,,,1,0.446120522,14.05885168,,,15.05923602,119.2459293,1,,73.43292947,32.11445637,,,12.76731053,,28.08115346
157.8,29.24673783,,,1,13.03773115,39.81198402,,,0.650982652,42.25978044,1,41.16451571,0.550946971,0.766,,,2,65.75525329,84.03420761,,86.79457048,1.045123635,98.57060371,89.89719233,2.045123635,41.42016465,22.48897794,0.76,25.57070626,29.97624192,,86.33935306,1,83.19386107,2,,81.77626806,,0.695243732,,0.277915652,12.28634481,77.75365866,14.67729033,85.61520762,32.59436995,98.15877742,97.17718342,0.348566923,,2,,0.756006193,260.8613687,,29.13044194,0.722197612,20.82449115,23.644717,82.63097395,2,66.4194461,0.392426011,124.9838951,81.8046592,,0.808,1,0.416698701,14.05165968,30.10148409,,15.55712841,126.0858451,1,2,76.97612263,32.60767109,15.32198743,,14.51902742,,27.4100748
157.9,31.60475678,,,,12.72282597,30.49557637,,,0.460299888,33.44041136,1,29.87717871,0.434723975,0.766,,,2,70.27551068,91.04331718,,88.81079857,1.022127199,100.3183329,,2.022127199,35.31758786,31.15435939,0.76,25.54836253,30.50948698,,87.74004183,1,90.13287938,,,82.59173248,,0.719639062,,0.297324644,12.30840566,81.33264968,14.10992224,86.4761187,31.55222293,,,0.37735418,,2,,,246.6537124,,,0.755495743,24.67592938,30.08791252,88.5482537,2,70.98536296,0.401063591,133.1035727,87.66276639,,0.808,1,,,28.31367762,,16.05502198,132.9257773,1,2,80.51932424,30.83171405,15.92080718,,15.13198774,,26.73899453
158,31.0066505,80.413224,,,12.40792155,29.49098117,,,0.269617579,31.90858925,1,34.5804009,,,,1,,74.79575728,98.05241004,,90.82702185,,,,,31.30903718,32.71112491,,25.52601886,,,89.14072726,1,97.07188116,,79.609088,83.40719496,0.759,0.744034333,,,12.33046645,,,,,,,0.406141367,0.307020823,2,9.545978679,,250.1091708,,,0.788793794,28.31261172,30.78977515,94.46551934,2,75.55126894,0.409701151,,93.52085961,87,0.808,,,,26.52587541,2,,,1,2,,31.26364635,16.51962549,,14.39266816,45.98507748,26.06791587
158.1,27.50598381,80.413224,46.49339328,,,29.81690928,1.531167416,42.84425081,,30.37406238,1,32.88965626,,,78.010096,1,,,105.0615029,7.855844845,92.84324513,,,,,29.77855116,32.37179634,,,,0.651032802,,,104.0108829,,79.609088,,0.759,,0.75,,,,,,,,,0.434928555,0.265527692,,10.40718054,,240.5610179,78.79808,,,28.35967048,29.46438814,,,,,,,87,0.808,,,,24.7380732,2,,,,2,,30.07012723,17.1184438,1,22.85872959,42.0552893,
158.2,24.16973871,80.413224,54.43198634,,,28.16742244,1.630399829,41.29893301,,28.51474421,1,27.41138801,,,78.010096,1,,,112.0706125,8.718174516,94.85947321,,,,,27.21040237,25.5059343,,,,0.536518597,,,110.9499013,,79.609088,,0.759,,0.75,,,,,,,,,0.463715812,0.224034461,,11.26838445,,214.9065991,78.79808,,,27.39380371,26.53316533,,,,,,,87,0.808,,,,22.95026674,2,,,,2,,26.86332488,17.71726354,1,24.36013072,38.12549175,
158.3,24.03901977,80.413224,62.37056048,1.136280937,,26.82070103,1.729632006,39.7536189,,26.65543048,,26.23605311,0.321880881,,78.010096,1,2,,,9.580502132,,,,94.36098998,,24.41138538,23.30796443,0.76,,,0.422004665,,,,2.136280937,79.609088,,0.759,,0.75,,,83.510536,,87,31.55061156,98.584976,110.9000217,,0.182541329,,12.12958631,0.757,202.4120345,78.79808,29.45339548,,25.65754088,25.28393941,,,,,,,87,,1,0.548100442,15.5729855,,2,15.99078671,,,,82.675432,25.30150431,,1,25.08119428,34.19570357,
158.4,27.02711977,80.413224,70.30915355,1.164046519,11.4879616,26.30092641,1.828864419,38.20830111,0.811350123,26.58654253,,26.21835397,0.309461759,,78.010096,1,2,78.081776,,10.4428318,,,,95.24948862,,26.12863226,27.60934314,0.76,27.40818552,,0.30749046,90,1,,2.164046519,79.609088,84,0.759,0.759,0.75,,13.71475703,83.510536,,87,31.73712506,98.584976,113.6099186,,0.141048099,2,12.99079022,0.757,211.9918785,78.79808,29.52523415,0.813,27.25028666,24.87067373,98.09556,2,78.87048,0.396041315,,97.1146,87,,1,0.575421775,15.88307153,,2,15.88251126,,1,,82.675432,26.49898481,,1,21.44082493,30.26590602,28.69354035
158.5,29.42352072,,78.24772769,1.191812036,11.27683174,26.2700698,1.928096596,36.662987,1.01921444,27.29599744,1,28.89118783,0.297042667,,78.010096,,2,78.081776,116.03548,11.30515942,96,,,96.13798514,,29.03725538,28.21004545,0.76,27.98819805,,0.192976528,90,1,114.87512,2.191812036,,84,,0.759,0.75,,14.1195234,83.510536,,87,31.92363813,98.584976,116.319809,2.661453463,,2,,0.757,226.9736703,78.79808,29.59707265,0.813,29.96457053,27.88102317,98.09556,2,78.87048,0.390443067,,97.1146,,0.808,1,0.602743043,16.19315682,21.9904155,,15.77423607,,1,2,82.675432,28.37170879,16.99929172,1,15.86262448,,29.59041721
158.6,29.62363985,,,1.219577552,11.06570188,26.73205765,,,1.227078757,32.66333654,1,32.90179363,0.284623575,,,,2,78.081776,116.03548,,96,,,97.02648167,,31.0500722,28.81553691,0.76,28.56821058,,,90,1,114.87512,2.219577552,,84,,0.759,,,14.52428976,83.510536,,87,32.11015119,98.584976,119.0296994,3.557575052,,2,,0.757,245.4797606,,29.66891115,0.813,32.21207705,31.48124681,98.09556,2,78.87048,0.384844818,,97.1146,,0.808,1,0.630064311,16.5032421,22.01155625,,15.66596088,,1,2,82.675432,30.68497008,16.5652054,,16.33394788,,30.48729407
158.7,29.49325561,,,1.247343135,10.85457152,28.72119841,,,1.434943569,32.3612844,1,28.93387429,0.272204453,,,,2,78.081776,116.03548,,96,,,97.91498031,,32.12442924,30.6493024,0.76,29.1482245,,,90,1,114.87512,2.247343135,,84,,0.759,,,14.92905709,83.510536,,87,32.29666469,98.584976,121.7395962,4.453698777,,2,,0.757,241.6577723,,29.74074982,0.813,31.86016994,27.514258,98.09556,2,78.87048,0.379246557,,97.1146,,0.808,1,0.657385645,16.81332813,22.03269704,,15.55768543,,1,2,82.675432,30.20722154,16.13111804,,15.58015034,,31.38417307
158.8,31.53101962,,,,10.64344166,31.12119523,,,1.642807886,28.78878375,1,26.06964831,,,,,,78.081776,116.03548,,96,,,,,32.16302762,32.01994741,,29.72823703,,,90,1,114.87512,,,84,,0.759,,,15.33382346,,,,,,,5.349820366,,2,,,234.5177394,,,0.813,29.27683881,23.54727865,98.09556,2,78.87048,0.373648309,,97.1146,,0.808,,,,22.05383779,,,,1,2,,29.31471743,15.69703172,,14.17883402,,32.28104993
158.9,26.71563236,,,,,28.71678815,,,,27.44095585,1,26.5521053,,0.766,,,,,116.03548,,96,1,102,,2,27.64261528,26.53465175,,,33.80148205,,,,114.87512,,,,,,,1.25652636,,,15.19178241,,,,,6.245944092,,,,,219.7051738,,,,27.43006381,28.6723613,,,,,140.916336,,,0.808,,,,22.07497859,,,139.507168,,2,,27.46314672,15.26294436,,16.6673532,,
159,28.68399607,66.96109039,,1.154778864,,26.98125968,,,,27.29876593,,27.03456114,,0.766,,1,,,,,,1,102,94.95292363,2,23.99762041,29.32431219,,,34.10895779,,,,,2.154778864,66.29147806,,0.759,,,1.360592142,,,15.37189054,,,98.584976,112.7054034,,0.550489036,,13.13979678,0.757,221.8493812,,32.98584651,,25.70519673,32.82366904,,,,,140.916336,,83.81213449,,,0.629148352,14.87192248,,2,,139.507168,,,,27.73117265,,,19.7171467,25.58399932,
159.1,29.47252164,64.28927585,84,1.12199275,,31.25222414,2,34.64591642,,32.04001597,,30.44107616,,0.766,78.010096,1,,,,12.71751116,,1,102,93.90376799,2,29.42524858,29.97284446,,,34.41643352,0.594148651,,,,2.12199275,63.64638213,,0.759,,0.75,1.464657925,,,15.55199868,,,98.584976,109.505507,,0.639764937,,13.00430002,0.757,244.1886718,78.79808,34.10081674,,29.69900056,31.88574032,,,,,140.916336,,83.17897208,,,0.618525651,14.19324992,,2,,139.507168,,,,30.52358398,,1,18.16063978,25.40743396,
159.2,28.7095607,61.61745494,84,1.089206558,11.5268261,32.34031936,2,34.47581737,1.141077241,30.49109142,,32.72446555,0.289526887,0.766,78.010096,1,2,86.58797951,,12.86679121,,1,102,92.85460985,2,31.5676502,28.19326972,0.76,34.13231612,34.72390999,0.685923522,,,,2.089206558,61.00127989,87.48606897,0.759,,0.75,1.568723955,,69.44243694,15.73210725,82.72096693,35.87003077,98.584976,106.305603,,0.72904105,2.108939655,12.86880294,0.757,246.6899165,78.79808,35.21578962,0.813,33.01330141,29.65025816,,,78.87048,,140.916336,,82.54580815,,1,0.607902925,13.51457575,,2,14.35648492,139.507168,1.108939655,,68.74801233,30.83623957,,1,13.38764877,25.23086818,
159.3,30.03999118,58.9456404,84,1.056420444,11.83754346,30.9072003,2,34.30571873,0.946303126,28.82050502,,33.16282157,0.296488385,0.766,78.010096,1,2,89.15695111,,13.0160709,,1,102,91.80545421,2,31.2114002,24.82789128,0.76,35.34172861,35.03138572,0.777698174,90,1,,2.056420444,58.35618396,88.53890202,0.759,0.759,0.75,1.672789738,13.80964321,66.00935861,15.91221538,81.67674228,36.70098576,98.584976,103.1057066,,0.818316951,2.141840688,12.73330619,0.757,239.1358688,78.79808,36.33075985,0.813,33.21193116,26.95412805,98.09556,2,78.87048,0.304449984,140.916336,97.1146,81.91264574,,1,0.597280224,12.83590319,,2,14.08719098,139.507168,1.141840688,,65.34926439,29.8919836,,1,13.41486239,25.05430282,37.04301294
