tcp_nup,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::1,TCP upload::5::tcp_delivery_rate,TCP upload::4::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::2::tcp_rtt,TCP upload::8::tcp_pacing_rate,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::4,TCP upload::3,TCP upload::6::tcp_bbr_bw,TCP upload::1::tcp_rtt_var,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::7,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::7::tcp_pacing_rate,TCP upload::3::tcp_rtt,TCP upload avg,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::3::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::5,TCP upload::2::tcp_bbr_mrtt,TCP upload::5::tcp_cwnd,Ping (ms) ICMP,TCP upload::2,TCP upload::1::tcp_rtt,TCP upload::3::tcp_bbr_mrtt,TCP upload::8::tcp_rtt,TCP upload::6::tcp_cwnd,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::5::tcp_bbr_bw,TCP upload::7::tcp_rtt,TCP upload::4::tcp_rtt,TCP upload::3::tcp_rtt_var,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::2::tcp_cwnd,TCP upload::4::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_bw,TCP upload::8,TCP upload::1::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload sum,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_bbr_mrtt,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::8::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_cwnd_gain
342.1,37.55059551,,29.2989245,,54.02787504,,,209.203208,84,,1.093888014,,1,30.45877272,0.390368633,,,26.83408979,34.17531081,54.03340488,0.337861557,1.762199571,,31.52333799,35.26496155,,52.63798847,,,,31.0031821,44.92279629,54.57361476,1,,11.77788062,32.11994262,,,16.20132965,31.37350173,13.43464183,,11.50502332,35.25018239,,,55.0387078,2,,,1.382134013,211.316368,,,,,,13.68055213,,,2,0.119955585,,,1.339,,32.24157667,63.993244,53.49307011,37.10180753,248.0254568,1,,64.63963719,,0.208845955,,1,,,1.314,2
342.2,37.54061707,,30.89536514,,54.930429,,,209.203208,84,,1.125437386,,1,32.42129688,0.334226075,,,25.1540908,35.03917927,54.43927767,0.302007423,1.88891064,,32.51553264,35.79678818,,50.93874044,,,,30.81000955,42.38793797,55.48528577,1,,12.89319146,31.48980536,,,22.36534566,34.16263593,13.43843681,,11.97694475,40.44533625,,,56.27600936,2,,,1.378332681,211.316368,,,,,,13.87001393,,,2,0.122056515,,,1.339,,24.80217037,64.86372572,53.89488409,37.90411841,246.4800764,1,,65.5189115,,0.163103259,,1,,,1.314,2
342.3,37.53063865,,31.87479177,36.21627905,55.8329808,,,209.203208,84,0.225198744,1.156986683,,1,31.53105581,0.278083651,,1,25.41562902,31.79414975,,0.266153375,,,32.45979932,,,49.23949645,13.91996409,,,31.35924591,39.8530857,56.39695461,1,,,32.33992468,,51,14.86433448,33.83175369,13.44223179,,12.44886505,,,2,57.51330797,2,,,,211.316368,,,80.150816,80.960424,,14.05947528,,,2,0.12415744,,,1.339,,31.62686321,65.73420537,,38.70642737,250.8739673,,,66.39818372,,,1.158,1,,,1.314,2
342.4,,,30.68691273,35.87197336,,,,209.203208,84,0.247188193,,,,31.57756752,,,1,25.67716786,30.34799437,,,,,30.63084874,,,,14.00707146,,,31.7838858,37.31822739,,1,,,32.74496532,,51,14.34608877,32.75849318,,,12.92078648,,,2,,2,,,,211.316368,,,80.150816,80.960424,,,,,,0.126258371,,,,,39.84713665,,,,254.2710864,,,,,,1.158,,,,1.314,
342.5,,,31.23621142,35.52766849,,,,,,0.269177589,,,,31.55473633,,,1,29.63385143,30.36620229,,,,,31.46021127,,,,14.09417863,,,31.79871947,,,,,,32.69197479,,51,29.5547783,32.33323399,,,,,,2,,,,,,,,,80.150816,80.960424,,,,,,,,,,,35.11333425,,,,254.3897558,,,,,,1.158,,,,,
342.6,,0.475116631,32.6102496,35.18336363,,45,15.9146295,,,0.291166986,,,,31.50660804,,1,1,32.43680619,33.01688203,,,,110.604712,32.48290184,,34.09116365,,14.1812858,51.13176303,,33.00375413,,,,,,33.66975171,1.191,51,13.68525711,34.81873866,,,,,31.05431255,2,,,1.165,0.836618046,,,,1,80.150816,80.960424,13.53420729,,,,,,,60,,111.721928,33.48809499,,,,264.0300331,,2,,51.64824317,,1.158,,2,,,
342.7,38.43694369,0.472029549,34.12088971,34.83905794,,45,16.33539197,164.3877651,73.3120233,0.313156435,1.18,52.6579037,,30.62488571,,1,1,32.21680566,32.78067817,,0.380920646,,110.604712,32.66124597,,34.37073206,46.78516684,14.26839317,50.38752628,11.923538,32.69481512,37.36415023,,1,52.13132221,,33.32407106,1.191,51,13.37559101,32.96779281,12.8282697,1.263,12.78764139,,30.34439337,2,,2,1.165,0.653886917,,166.0482446,45,1,80.150816,80.960424,13.20547981,,0.311976887,2,2,0.16848476,1,60,,111.721928,32.8621519,59.56257444,,,261.558521,,2,60.1642166,50.8964889,,1.158,1,2,38.31164645,1.314,
342.8,38.71627883,0.468942474,32.27602209,,,45,16.75615343,143.7451921,68.3890029,,1.18,52.23860588,,30.00029045,,1,,29.69109885,30.68546003,51.25925222,0.424008203,2,110.604712,30.23004464,27.77510004,34.65029979,46.41372239,,49.64329129,11.92621084,30.99774395,38.35321068,,1,51.71621737,19.62172494,32.32848865,1.191,,14.241379,30.41543688,12.63969973,1.263,12.54611502,45,29.63447588,,,2,1.165,0.471156224,1.375,145.1971611,45,1,,,12.87675312,,0.324207198,2,2,0.187132565,1,60,,111.721928,32.35510998,57.48140682,50.74665894,,247.9819516,1,2,58.0620282,50.14473642,0.937194431,,1,2,38.95513963,1.314,
342.9,38.99561464,0.465855392,29.53255828,,,45,17.1769159,123.1025699,63.46597077,,1.18,51.81930707,,29.713748,,1,,26.83852699,30.48545968,50.56909628,0.467095862,2,110.604712,27.81361528,26.11835793,34.9298682,46.04227705,,48.89905453,11.9288837,29.30235961,39.3422735,,1,51.30111153,20.74419508,31.13980711,1.191,,19.16746048,27.84637235,12.45112932,1.263,12.30458808,45,28.9245567,,,2,1.165,0.288425096,1.375,124.3460279,45,1,,,12.54802565,,0.336437538,2,2,0.205780414,1,60,,111.721928,31.04878917,55.40023425,50.06340458,,234.4188769,1,2,55.95983479,49.39298215,1.09611508,,1,2,39.59863434,1.314,
343,39.27494979,0.462768317,29.68028532,,53.51326685,45,17.59767736,102.4599969,58.54295037,,1.18,51.40000925,1,28.58180506,0.68255254,1,,29.85703929,30.36467881,49.87894197,0.510183419,2,110.604712,31.2174604,24.46161978,35.20943594,45.6708326,,48.15481955,11.93155655,30.19456923,40.33133396,54.05380643,1,50.88600669,21.86666255,31.55017911,1.191,,21.64190511,30.24407586,12.26255935,1.263,12.06306172,45,28.21463922,,50.44525475,2,1.165,0.105694403,1.375,103.4949443,45,1,,,12.21929896,11.62001323,0.348667848,2,2,0.224428218,1,60,1.339,111.721928,30.06102997,53.31906664,49.38015184,40.03471914,241.5565538,1,2,53.8576464,48.64122967,1.25503535,,1,2,40.24212752,1.314,2
343.1,39.55428493,,30.93711405,,53.10841258,,,81.81742384,53.61992997,,1.18,50.98071144,1,32.10197021,0.747116594,,,31.97527065,31.25433325,49.18878767,0.553270975,2,,33.23591567,22.80488162,,45.29938814,,,11.9342294,32.33958981,41.32039441,53.64486229,1,50.47090185,22.98913001,32.63101629,,,14.44883339,34.79279782,12.07398938,1.263,11.82153535,45,,,49.3017497,2,,,1.375,82.64386083,45,,,,,11.23948994,0.360898159,2,2,0.243076023,1,,1.339,,31.78830056,51.23789903,48.69689911,40.18800441,258.7167185,1,,51.755458,,1.41395562,,1,,40.8856207,1.314,2
343.2,,,33.90914861,38.46166905,52.70355735,,,,,0.435834328,,,1,32.35377683,0.811680802,,1,32.75816676,28.57692929,48.49863172,,2,,33.49047769,21.14813951,,,13.68200468,,,30.98746313,,53.23591716,,,24.11160016,28.11120567,,48.06187635,21.87182608,29.40503773,,,,45,,2,48.15824192,,,,1.375,,,,66.26529065,66.93464046,,10.85896573,,,,,,,1.339,,29.29496243,,48.01364474,40.34129004,247.899705,1,,,,1.572876269,1.158,,,,,2
343.3,,,28.40231358,39.42157901,52.29870308,,,,,0.460930625,,,1,24.58489205,0.876244857,,1,28.25920757,23.73822705,,,,,27.45476854,,,,13.51971529,,,25.78295539,,52.82697302,,,,24.24101721,,47.34483928,20.09625499,25.33888302,,,,,,2,47.01473687,,,,,,,,62.87658491,63.51170528,,10.47844244,,,,,,,1.339,,24.24433409,,,40.49457531,206.2636431,,,,,,1.158,,,,,2
343.4,,,22.56696556,40.38149126,51.89384784,,,64.83858787,48.97922242,0.486026983,,,1,20.39112978,0.940809065,,1,23.05834471,21.02158139,,,,,21.41904501,,,,13.35742551,,,23.65133312,38.70290168,52.4180279,1,,,28.65660669,,46.62780049,14.81947582,28.60596816,,,12.93072627,,,2,45.87122909,2,,,,65.49352276,,,59.48787109,60.08876195,,10.09791823,,,,0.387044913,,,1.339,,23.49102366,,,40.64786095,189.210665,,,,,,1.158,,,,1.314,2
343.5,,0.616738397,22.91917892,41.34140122,,45,,62.41001891,48.16037291,0.51112328,,,,34.59583019,,,1,24.7876792,31.0536296,,,,,24.31566553,,33.19495148,,13.19513612,46.69860807,,29.2817574,37.42896619,,1,,,30.44707284,,45.91076342,14.17454276,30.68911564,,,13.43227159,,,2,,2,1.165,,,63.04042325,,1,56.09916535,56.66582677,12.93142421,,,,,0.44136193,,,,,35.4458873,,,,234.2540592,,2,,47.17031111,,1.158,,,,1.314,
343.6,33.62401242,0.651916092,30.17361372,42.30131118,,45,,59.98144994,47.34152341,0.536219578,1.18,48.60150597,,31.86875289,,,1,32.35663642,33.23808797,,0.652130254,,,28.75527445,,32.70375419,45,13.03284673,46.46597663,11.22795069,31.33470942,36.15503071,,1,48.11549185,,29.93472746,,45.19372635,14.80949319,31.71100645,12.35035093,1.263,13.93381691,,,2,,2,1.165,,,60.58732374,45,1,52.71045961,53.24289159,13.13480918,,0.277849982,2,2,0.495678947,1,,,,32.63957598,49.66707867,,,250.6776753,,2,50.16876775,46.93533034,,1.158,1,,40.59962861,1.314,
343.7,32.15633414,0.68709387,32.63501528,,,45,15.31877143,57.55287519,46.52267196,,1.18,48.11702887,,29.85202114,,1,,32.07449051,29.80250249,,0.667421264,,69.68785235,29.30649748,,32.21255574,45,,46.23334465,11.06471373,30.43026925,34.88109219,,1,47.63586031,,29.68533372,1.191,,14.65735487,29.9932137,12.45248554,1.263,14.43536343,,33.51246239,,,2,1.165,0.094142173,,58.13421838,45,1,,,13.33819462,,0.256835835,2,2,0.549996093,1,48.85303705,,70.39176869,30.0930797,49.69250143,,,243.442154,,2,50.19444637,46.70034901,,,1,2,40.43541919,1.314,
343.8,30.68865935,0.722271565,32.92740899,,,45,14.98751423,55.12430622,45.70382246,,1.18,47.63255292,,31.04685268,,1,,30.81591807,31.00989535,,0.682712238,,63.79795319,29.45068715,,31.72135845,45,,46.00071322,10.90147715,30.74864918,33.6071567,,1,47.15622992,,29.87369976,1.191,,18.07287809,29.70203248,12.55461991,1.263,14.93690875,,34.28049485,,,2,1.165,0.093874742,,55.68111887,45,1,,,13.54157959,,0.235821738,2,2,0.60431311,1,47.24845429,,64.44237588,31.16269899,49.71792413,,,245.9891935,,2,50.22012494,46.46536825,,,1,2,40.27121016,1.314,
343.9,29.22098107,0.757449344,30.74065742,,,45,14.65625624,,,,1.18,47.14807582,,32.59157151,,1,,31.86108105,31.65182947,45.20056621,0.698003247,2,57.90804,32.41223177,12.56124745,31.23016,45,,45.76808123,10.73824018,31.61362991,,,,46.67659838,46.79610486,31.22010799,1.191,,12.69686162,31.61706943,12.65675452,1.263,,46.70240234,35.04852915,,,,1.165,0.093607311,1.375,,45,1,,,13.74496504,,0.214807591,2,2,,1,45.6438677,,58.4929689,30.81449061,49.7433469,44.74855896,,252.9090392,1,2,50.24580356,46.23038692,1.15312775,,1,2,40.10700074,,
344,27.75330628,,30.25950231,,,,14.32499905,,,,1.18,46.66359988,,33.94337217,,1,,30.10331042,31.20666852,44.76384267,0.713294221,2,52.01814085,31.15264421,11.40215416,,45,,,10.5750036,31.32807917,,,,46.19696798,50.3697314,31.66359678,1.191,,15.5044655,31.99426501,12.75888888,1.263,,46.98383457,35.81656162,,,,,0.093339881,1.375,,45,,,,,,0.193793494,2,2,,1,44.03928494,,52.54357609,30.30127391,49.7687696,44.31620249,,250.6246333,1,,50.27148212,,1.05875414,,1,2,39.94279171,,
344.1,,,30.95040991,,,,13.99374185,,,,,,,33.24925782,,1,,27.37450017,33.08799659,44.32711913,,2,46.12824169,27.44259185,10.24306086,,,,,,30.83682607,,,,,53.94335793,30.54814674,1.191,,21.42300743,30.27467926,,,,47.26526681,36.58459409,,,,,0.09307245,1.375,,,,,,,,,,,,,42.43470218,,46.59418329,33.7670262,,43.88384603,,246.6946085,1,,,,0.96438053,,,2,,,
344.2,,,27.55167007,,48.10553443,,,,,,,46.15365377,1,29.81786176,0.748223308,,,25.77638895,31.69766536,43.89039455,,2,,25.36322901,9.083964795,,,,,11.74461333,27.78074797,,48.59144977,,45.6921193,57.51699298,25.59613966,,,46.33232485,25.15609529,,1.263,,47.54669972,,,45,,,,1.375,,44.13034845,,,,,12.95652341,0.160750918,2,,,1,,1.339,,31.28693367,,43.45148854,32.98719466,222.2459838,1,,,,0.870006696,,,,37.81286551,,2
344.3,,,23.90435175,,47.62476586,,,,,,,45.93537577,1,23.92213182,0.714820034,,,24.2100176,25.37563912,43.45367101,,2,,23.38299204,7.924871497,,,,,12.44902007,23.35399027,,48.10582514,,45.47602278,61.09061951,20.64414438,,,53.2510492,20.03752352,,1.263,,47.82813195,,,45,,,,1.375,,43.62599995,,,,,13.39151567,0.144947998,2,,,1,,1.339,,25.35512191,,43.01913207,31.91268081,186.8319221,1,,,,0.775633086,,,,36.60388432,,2
344.4,29.67012139,0.505176467,23.15337438,36.936922,47.14399614,43.46427383,,,,0.309735997,1.18,45.71709725,1,20.87449099,0.68141668,,1,24.20960193,19.91314601,,0.653319942,,,23.42910578,,30.45967463,45,13.96908005,44.97126302,13.15342849,23.09275124,,47.62019936,,45.25992574,,24.31722193,,43.14378778,22.51365446,25.46802198,13.99472277,1.263,,,,2,45,,1.165,,,,43.12165024,1,46.85324937,47.32651858,14.5797913,13.82650897,0.129145041,2,2,,1,,1.339,,23.37704694,48.12047258,,30.83816439,184.7420099,,2,48.60653779,45.42551811,,1.158,1,,35.39490025,,2
344.5,30.34962786,0.444013307,23.62779272,36.20938575,46.66322757,43.11871925,,,,0.279558891,1.18,45.49881925,1,24.08677593,0.648013406,,1,24.84044249,27.29963719,43.186968,0.635210587,2,,26.35882984,8.353631112,30.34773337,45,14.09587193,44.82106197,13.85783524,27.08626574,,47.13457473,,45.04382922,57.34873577,30.97832422,,42.90365165,24.93622856,32.9157253,14.32495979,1.263,,46.63522421,,2,45,,1.165,,1.375,,42.61730174,1,46.21395193,46.68076373,14.74220195,14.26150123,0.113342121,2,2,,1,,1.339,,26.58259824,47.66338728,42.755096,29.76365054,216.6901259,1,2,48.14483616,45.27379938,0.866988023,1.158,1,,34.18591906,,2
344.6,31.02913433,0.382850147,28.86065247,35.48184949,46.18245899,42.77316467,13.35316312,,,0.249381785,1.18,45.28054126,1,25.45564608,0.614610132,1,1,28.83435049,30.12589744,43.186968,0.617101232,2,43.61213281,30.29761138,9.171739189,30.23579212,45,14.2226638,44.67086091,14.56224198,29.52633855,,46.64895011,,44.8277327,53.0845636,31.31134451,1.191,42.66351553,13.3702533,32.78500657,14.65519682,1.263,,45.65288468,34.61633978,2,45,,1.165,0.104251553,1.375,,42.11295324,1,45.5746545,46.03500887,14.9046126,14.69649349,0.097539201,2,2,,1,42,1.339,44.05265814,28.54019944,47.20630198,42.755096,28.68913669,236.2107084,1,2,47.68313453,45.12208065,0.974226755,1.158,1,2,32.97693786,,2
344.7,31.70864242,0.321686841,37.90067023,34.7543115,,42.42760927,13.23668448,,,0.219204606,1.18,,,25.14121265,,1,1,35.33749797,26.97334713,43.186968,0.598991834,2,43.41749473,34.16959406,9.989849217,30.1238506,45,14.34945598,44.5206595,,31.77951122,,,,,48.82038126,32.15712864,1.191,42.42337883,12.06976668,32.79233108,14.98543464,,,44.67054281,34.15613949,2,,,1.165,0.106630779,1.375,,,1,44.93535554,45.38925248,15.06702364,,,,2,,,42,,43.85605378,29.76430801,46.74921559,42.755096,,254.2360898,1,2,47.22143179,44.97036156,1.081465743,1.158,1,2,,,
344.8,32.38814889,0.26052368,30.74490248,34.02677525,,42.08205469,13.12020612,,,0.1890275,1.18,,,26.64523491,,1,1,29.77017612,26.04011934,43.186968,0.580882478,2,43.22285711,28.6024345,10.80795729,30.01190934,45,14.47624785,44.37045844,,29.50033889,,,,,44.55620909,34.20642018,1.191,42.18324271,22.3835597,32.33625563,15.31567166,,,43.68820328,33.69594031,2,,,1.165,0.109009999,1.375,,,1,44.2960581,44.74349762,15.22943429,,,,2,,,42,,43.65944989,27.65716795,46.29213029,42.755096,,236.0027111,1,2,46.75973016,44.81864282,1.188704475,1.158,1,2,,,
344.9,,,23.72638807,,,,13.00372748,,,,,,,29.4515467,,1,,23.99034962,26.23646656,43.186968,,2,43.02821902,23.76332814,11.62606732,,,,,,26.02456695,,,,,40.29202675,28.32179481,1.191,,16.79350921,27.15663882,,,,42.70586141,33.23574002,,,,,0.111389226,1.375,,,,,,,,,,,,,42,,43.46284553,25.55002286,,42.755096,,208.1965356,1,,,,1.295943463,,,2,,,
345,,,27.37882816,,,,12.88724911,,,,,,,30.3207011,,1,,26.6678423,26.87351587,,,,42.8335814,28.21069377,,,,,,,26.4106589,,,,,,22.43718347,1.191,,14.49188913,22.50382743,,,,,32.77554084,,,,,0.113768446,,,,,,,,,,,,,,42,,43.26624163,26.89267911,,,,211.2852712,,,,,,,,2,,,
345.1,31.5768709,,29.87622758,,,,,,,,1.18,,,27.78611485,,,,30.40838108,28.00216973,,0.573255147,,,30.97009424,,,45,,,,29.14711833,,,,,,26.88127172,,,16.00058318,27.32027877,16.12555519,,,,,,,,,,,,,,,,,,,,2,,,,,,31.93240864,47.86641717,,,233.1769466,,,48.3499169,,,,1,,,,
345.2,31.27234761,,30.42956136,32.39736363,,,,61.96406286,47.21184581,0.542971352,1.18,48.44097499,,33.04325498,,,1,30.15372235,30.95624399,,0.571271457,,,32.01752944,,,45,13.21674085,,14.13541544,30.08890458,32.1213399,,1,47.95656221,,27.96256518,,43.25657117,13.53075619,27.84228554,16.39335324,1.263,15.45205014,,,2,,2,,,,62.58996339,43.71265007,,48.50945551,48.99945585,,,0.765929712,2,2,0.802880079,1,,,,28.30607376,48.42642271,,,240.7112366,,,48.91557833,,,1.158,1,,33.32267065,1.314,
345.3,30.96782506,,26.8526618,32.06549189,,,,62.64342687,47.38016877,0.659431017,1.18,48.99660035,,31.93093904,,,1,28.15718558,32.81257326,,0.569287773,,,26.8473193,,,45,12.79774485,,14.03420705,27.30514215,32.09159701,,1,48.50663138,,23.36495867,,43.64477006,43.84125245,23.57380662,16.66115066,1.263,15.45844641,,,2,,2,,,,63.27618959,44.00915903,,49.96183072,50.46650187,,,0.882260058,2,2,0.814438255,1,,,,24.90169289,48.98642691,,,218.4411372,,,49.48123842,,,1.158,1,,33.4294036,1.314,
345.4,30.66330177,,22.67328455,31.73361935,50.427389,,,63.3227925,47.54849212,0.775890959,1.18,49.55222703,1,23.80886395,0.55369831,,1,24.9636304,26.68968473,,0.567304084,,,21.67709683,,,45,12.37874786,,13.93299842,22.80285954,32.06185404,50.93675523,1,49.05670187,,18.7673412,,44.03296986,31.62157968,19.30531751,16.92894871,1.263,15.4648427,,,2,45,2,,,,63.96241743,44.30566868,,51.41420939,51.93355139,,14.48121918,0.998590681,2,2,0.825996459,1,,1.339,,24.53765716,49.54643245,,28.09614654,182.4228763,,,50.04689985,,,1.158,1,,33.5361368,1.314,2
345.5,30.35877921,0.274966753,25.82073926,31.40174761,51.0652063,43.81042206,,64.00215651,47.71681508,0.892350624,1.18,50.10785239,1,23.91165155,0.548817879,,1,21.77008283,20.5668108,48.56305524,0.565320399,2,,26.97708698,30.77248502,34.39793486,45,11.95975187,50.16275303,13.83179003,25.77877318,32.03211115,51.5810147,1,49.60677105,22.67460156,31.32651823,,44.42116875,17.93095925,31.6836735,17.19674613,1.263,15.47123897,43.67184359,,2,45,2,1.165,,1.375,64.64864363,44.60217764,1,52.8665846,53.40059741,14.222783,14.40535066,1.114921026,2,2,0.837554635,1,,1.339,,24.1736223,50.10643666,48.07742567,28.12805924,206.2301854,1,2,50.61255994,50.66944713,0.779495526,1.158,1,,33.64286974,1.314,2
345.6,,0.27925016,31.28507565,31.06987587,51.70302361,44.07813502,,64.68152053,47.88513803,1.008810289,,50.66347774,1,34.04790405,0.543937448,,1,29.17204563,27.7578888,49.58097339,,2,,33.67119614,34.28639751,35.0504413,,11.54075587,51.02455246,13.73058164,32.01996578,32.00236826,52.22527418,1,50.15684022,19.91903461,35.92402547,,44.80936763,15.76864435,35.8795273,,1.263,15.47763525,43.9883935,,2,45,2,1.165,,1.375,65.33486984,44.89868659,1,54.3189598,54.86764343,14.06822338,14.32948214,1.231251372,2,,0.849112812,1,,1.339,,28.42206324,,49.08516526,28.15997193,256.1597263,1,2,,51.53995187,0.667120309,1.158,,,33.74960268,1.314,2
345.7,,0.283533578,29.39132395,,52.34084243,44.34584862,,,,,,,1,30.87867153,0.539057005,,,36.18708265,34.61280303,50.59889396,,2,,29.76995457,37.80031837,35.70294929,,,51.88635395,,31.87091637,,52.86953518,,,17.16346109,30.00734974,,,19.76024608,30.65284589,,,,44.30494416,,,45,,1.165,,1.375,,,1,,,13.9136634,14.25361344,,,,,,,1.339,,33.46729959,,50.09290725,28.1918847,254.9673309,1,2,,52.41045869,0.554744823,,,,,,2
345.8,,0.287816985,29.61923046,,52.97865974,44.61356158,,,,,,,1,30.01734558,0.534176574,,,32.13012429,30.24155116,51.6168121,,2,,29.49236863,41.31423085,36.35545572,,,52.74815338,,30.4935036,,53.51379466,,,14.40789414,29.83698431,,,20.5855534,30.08955526,,,,44.62149407,,,45,,1.165,,1.375,,,1,,,13.75910378,14.17774493,,,,,,,1.339,,32.52086909,,51.10064683,28.2237974,243.9480288,1,2,,53.28096343,0.442369606,,,,,,2
345.9,,0.292100403,31.20274353,,,44.88127518,12.75432132,65.145112,48,,,,,31.18069221,,1,,29.80496337,29.96364902,52.63473267,,2,43.72426651,31.60348353,44.82815171,37.00796372,,,53.60995487,,30.63771287,33.73174155,,1,,11.65232062,30.5226705,1.191,,15.78637181,29.70181678,,,14.28555728,44.93804473,34.28110936,,,2,1.165,0.107899398,1.375,65.803144,,1,,,13.6045438,,,,,0.605338929,,42,,44.16592486,31.12168399,,52.10838882,,245.1017029,1,2,,54.15147025,0.329994121,,,2,,1.314,
346,,,29.75765902,,,,12.75138427,65.145112,48,,,50.853328,,33.51135871,,1,,28.48516785,32.8072481,,,,43.85738889,30.68781699,,,,,,13.3143269,30.661931,34.48668575,,1,50.344792,,29.37386196,1.191,,21.64678639,29.54424114,,1.263,13.76931837,,34.52139556,,,2,,0.106894619,,65.803144,49.61515232,,,,,,0.817330527,2,,0.496752672,1,42,,44.30039209,31.12809424,,,,245.295448,,,,,,,,2,35.65495763,1.314,
346.1,40.74265986,,30.1752078,,,,12.74844723,65.145112,48,,1.18,50.853328,,30.15164821,,1,,29.62633664,31.01583993,,0.443025009,,43.99051126,30.64147101,,,45,,,13.20999667,30.37198587,35.24162996,,1,50.344792,,30.36436746,1.191,,19.02284863,29.6839333,13.71967807,1.263,13.25307946,,34.76168177,,,2,,0.10588984,,65.803144,50.87670293,,,,,,0.693320102,2,2,0.388166415,1,42,,44.43485932,31.31708258,50.20533382,,,242.9758869,,,50.71246025,,,,1,2,36.16581699,1.314,
346.2,42.72726062,,34.88355391,,,,12.74551017,65.145112,48,,1.18,50.853328,,30.66540286,,1,,31.95490852,29.89249084,,0.420346574,,44.12363395,32.14796624,,,45,,,13.10566618,31.77779544,35.99657596,,1,50.344792,,32.91135401,1.191,,13.60980394,29.79693044,13.03443744,1.263,12.73683931,,35.00196855,,,2,,0.104885059,,65.803144,52.13825654,,,,,,0.569309382,2,2,0.279579899,1,42,,44.56932687,31.96975671,50.15399532,,,254.2223635,,,50.66060406,,,,1,2,36.67667758,1.314,
346.3,44.71185664,,33.66289861,60.18316061,,,12.74257313,65.145112,48,0.778471605,1.18,50.853328,,33.13997559,,1,1,33.3090734,29.84673921,52.98847168,0.397668194,1.517524922,44.25675632,33.50736127,44.9014775,,45,6.155447334,,13.00133595,32.37036858,36.75152017,,1,50.344792,7.631459834,31.53793753,1.191,22.48271609,12.28319286,29.34782922,12.34919845,1.263,12.2206004,25.21852178,35.24225476,1.422633746,,2,,0.10388028,1.375,65.803144,53.39980714,,108.4785082,109.5742522,,,0.445298958,2,2,0.170993642,1,42,,44.7037941,34.61113385,50.10265694,52.4585879,,258.9629487,1,,50.60874799,,0.52077151,0.963427572,1,2,37.18753694,1.314,
346.4,46.6964574,0.184838917,31.49864448,64.68102569,69.5619698,61.08176673,,,,0.734297108,1.18,50.853328,1,34.89845559,0.426406209,,1,34.17582933,29.3432808,53.02908698,0.374989759,1.390700404,,34.83720621,44.73997003,40.83702447,45,5.359685451,53.90683071,12.89700547,32.81856075,,70.26461506,,50.344792,6.716294117,32.1323577,,19.02326749,15.471893,31.01995871,11.66395782,1.263,,20.01871657,,1.333929936,70.10521792,,1.059250201,,1.375,,54.66136075,1,116.689749,117.8684338,12.53551918,7.78392881,0.321288238,2,2,,1,,0.957042042,,34.64275315,50.05131844,52.49879634,43.61498616,262.548486,1,2,50.55689179,54.45134512,0.576701122,0.933534388,1,,37.69839753,,2
