tcp_nup,TCP upload::8,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_rtt,TCP upload::1::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::4::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::3::tcp_rtt_var,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_rtt_var,TCP upload::7,TCP upload::2::tcp_rtt,TCP upload::3,TCP upload::5,TCP upload::5::tcp_delivery_rate,TCP upload::6,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::5::tcp_rtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_delivery_rate,TCP upload::1,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload avg,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::1::tcp_delivery_rate,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6::tcp_pacing_rate,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::2::tcp_cwnd,TCP upload::1::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_bbr_mrtt,TCP upload::8::tcp_rtt_var,TCP upload::6::tcp_cwnd,TCP upload::6::tcp_rtt,Ping (ms) ICMP,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_rtt_var,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_bbr_bw,TCP upload::6::tcp_bbr_bw,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::4::tcp_rtt_var,TCP upload::4::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_pacing_rate,TCP upload::4,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::3::tcp_rtt,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload sum,TCP upload::2::tcp_bbr_mrtt,TCP upload::1::tcp_rtt,TCP upload::1::tcp_pacing_rate
221.5,30.70960462,31.84283201,0.455,65.38772,1,33.37825559,13.59275981,0.282196015,132,33.93853809,1,32.6195126,2,1,0.486989478,2,0.439,0.280691795,29.99917665,13.88338227,29.57569572,28.58355566,33.99895139,28.44799739,132,54.737192,74.077272,98.893384,0.448,13.53968778,1,2,13.94484348,2,33.23420312,29.92858525,32.82083388,132,52.7674,2,29.93882803,1,0.350296258,2,33.42882369,1,128.813224,2,132,62.469128,1,0.42,0.605989325,132,14.0668049,13.41155949,0.457,55.290096,97.904448,0.424180714,0.336974024,132,114.358376,130.114368,30.74894576,2,73.336496,0.513475854,53.300408,66.0482,132,113.214792,30.42317698,0.48,0.455,13.98885223,1,132,13.57894419,239.5106243,0.503,13.78893941,61.844432
221.6,30.95732438,33.73716331,0.455,65.38772,1,35.53184892,11.87287235,0.20723497,132,34.74412194,1,35.1204979,2,1,0.218535238,2,0.439,0.432019404,30.65585244,11.4808808,30.83349275,32.7164221,35.06695512,30.94799663,132,54.737192,74.077272,98.893384,0.448,11.85212727,1,2,12.62318657,2,35.249156,30.56794133,31.29373873,132,52.7674,2,31.36390477,1,0.562061209,2,34.34641809,1,128.813224,2,132,62.469128,1,0.42,0.734360113,132,11.76081578,16.30939595,0.457,55.290096,97.904448,0.226002453,0.342127596,132,114.358376,130.114368,34.85563785,2,73.336496,0.364959285,53.300408,66.0482,132,113.214792,30.4950452,0.48,0.455,11.42096795,1,132,11.35353818,250.9112381,0.503,11.70877043,61.844432
221.7,30.94583182,33.27407518,0.455,65.38772,1,33.90429774,12.63790875,0.488660759,132,33.68186334,1,34.38543608,2,1,0.387570656,2,0.439,0.592381148,31.23450757,12.47181214,32.26753485,33.1310668,33.79573351,32.22354882,132,54.737192,74.077272,98.893384,0.448,11.69544379,1,2,13.59651157,2,34.4020637,30.08645969,30.16048049,132,52.7674,2,31.74440481,1,0.652718256,2,33.17329605,1,128.813224,2,132,62.469128,1,0.42,0.623863614,132,12.13083008,12.97363003,0.457,55.290096,97.904448,0.174889162,0.454993162,132,114.358376,130.114368,34.24983992,2,73.336496,0.322847585,53.300408,66.0482,132,113.214792,30.79221376,0.48,0.455,11.37906308,1,132,12.38979365,253.9552385,0.503,11.78014848,61.844432
221.8,31.02863426,31.633523,0.455,65.38772,1,30.11904378,14.82096327,0.973457523,132,31.55372503,1,31.80372779,2,1,0.80625877,2,0.439,0.757897619,30.50373968,15.39920108,32.08386165,32.12488314,31.18963848,32.54268677,132,54.737192,74.077272,98.893384,0.448,12.41235537,1,2,15.87946361,2,31.92174943,29.92172611,29.2519694,132,52.7674,2,31.40253854,1,0.674264779,2,30.80711176,1,128.813224,2,132,62.469128,1,0.42,0.377057988,132,14.02790348,17.98744134,0.457,55.290096,97.904448,0.20769864,0.629324119,132,114.358376,130.114368,30.95486338,2,73.336496,0.341455945,53.300408,66.0482,132,113.214792,31.3812537,0.48,0.455,12.77860768,1,132,15.28731127,251.2203083,0.503,13.07930587,61.844432
221.9,31.78904649,31.5224211,0.455,58.80517217,1.082544372,28.92830548,15.74099881,1.224809463,132,30.50034714,1,28.46387841,2,1,0.763365698,2,0.439,0.603450905,31.73297272,16.50939882,33.13891436,31.39885425,29.54781282,31.57473604,132,59.25544112,66.02928289,81.13480365,0.448,14.07455729,1,2,16.57882842,2,30.2033468,30.24968742,29.79741816,132,50.10648113,2,31.36640235,1,0.630831957,2,31.19158834,1,101.9439347,2.082544372,132,57.75830088,1,0.42,0.641515947,132,15.47584492,13.19158919,0.457,55.290096,80.32345295,0.297601177,0.689764498,132.660355,91.6110621,102.9736702,29.37181895,2,65.36898832,0.989544327,50.61261004,59.39916234,132,90.69495189,29.52458645,0.48,0.455,13.98291237,1,132,16.13248287,250.9312188,0.503,13.71033609,57.1807146
222,32.30441195,32.51443232,0.455,47.73444315,1.221370006,29.50660198,15.79986088,1.316989684,132,30.17978209,1,24.60711572,2,1,0.405750865,2,0.439,0.230842905,32.61321723,16.38056863,32.76014735,29.52838191,28.56346578,30.56826926,132,66.85436982,52.49393021,51.26788347,0.448,16.38128402,1,2,16.19844618,2,29.00444863,32.10179885,31.33422459,132,45.63126691,2,31.3541659,1,0.543094156,2,33.4515586,1,56.75434734,2.221370006,132,49.83548864,1,0.42,1.254569945,132,16.61754693,17.50793141,0.457,55.290096,50.75520113,0.426431365,0.672550119,133.77096,53.3539382,57.32761967,28.95603506,2,51.96899173,2.066831245,46.09218975,48.21660873,132,52.82040035,28.44266834,0.48,0.455,15.05409096,1,132,15.57829094,250.8333272,0.503,13.88581169,49.33713293
222.1,29.84529355,29.69259634,0.455,45.451328,1.15679966,28.65809255,16.33914112,0.974755482,132,27.5127741,1,25.40351728,2,1,0.321188761,2,0.439,0.388119254,28.81205135,15.531973,28.8625581,27.34127463,28.40440386,29.5316851,132,60.78934551,49.702536,45.108432,0.448,14.50499622,1,2,14.64370662,2,25.533017,30.59082494,29.46374951,132,44.708344,2,29.30702874,1,0.578683396,2,31.57363301,1,47.434904,2.15679966,132,48.201568,1,0.42,1.181924074,132,15.2093188,14.59389771,0.457,52.73390742,44.657344,0.734837828,0.898272836,133.2543973,45.464176,47.91404,28.78749031,2,49.205512,1.633242408,45.159944,45.910432,132,45.009536,29.77994588,0.48,0.455,13.93552471,1,132,13.89786149,234.4562299,0.503,12.85504251,47.719552
222.2,29.20853978,28.75928595,0.455,45.451328,1.039384605,27.43888091,17.00324068,0.519654728,132,24.23612757,1,27.40886498,2,1,0.307568614,2,0.439,0.683065873,27.40464503,14.49637221,27.95064094,28.40413213,28.45975989,28.95518423,132,51.17425857,49.702536,45.108432,0.448,11.54190988,1,2,12.78385214,2,21.47114743,28.63157981,26.70802004,132,44.708344,2,28.61078118,1,0.646314468,2,28.62063122,1,47.434904,2.039384605,132,48.201568,1,0.42,0.931125516,132,13.13858689,17.61268453,0.457,49.51358631,44.657344,1.089900955,1.187113872,132.3150768,45.464176,47.91404,28.68318065,2,49.205512,0.807110079,45.159944,45.910432,132,45.009536,29.57224153,0.48,0.455,12.24803554,1,132,11.9248189,228.8862494,0.503,11.51087495,47.719552
222.3,29.82252714,31.16594879,0.455,45.68760169,1,31.06652824,15.24654996,0.256837962,132,29.30603092,1,32.10962034,2,1,0.237519068,2,0.439,0.520846638,28.57805365,13.60974527,28.43602058,29.81927319,32.60950919,28.59819336,132,47.949064,49.702536,45.76863386,0.448,11.69314594,1,2,12.35451689,2,26.75240738,28.84044038,30.3659857,132,44.708344,2,29.18896397,1,0.498364396,2,32.10530197,1,47.434904,2,132,48.201568,1,0.42,0.651327569,132,12.41010399,14.84576496,0.457,48.433392,45.31094539,0.777596215,0.904595779,132,45.464176,47.91404,32.64742526,2,49.205512,0.401349229,45.159944,46.14909074,132,45.009536,28.25125466,0.48,0.455,11.87497616,1,132,12.16702204,233.5117118,0.503,11.66974303,47.719552
222.4,30.26252819,30.73511915,0.455,46.04313197,1,37.14057082,12.26799391,0.091072827,132,38.58875328,1,38.17086075,2,1,0.138987345,2,0.439,0.12787894,29.34761481,12.79830755,29.51458419,32.28455766,38.8258594,29.11334574,132,47.949064,49.702536,46.76206548,0.448,13.4162919,1,2,12.64721406,2,36.74949633,30.06488448,37.26118471,132,44.708344,2,30.05384529,1,0.241602316,2,38.83930772,1,47.434904,2,132,48.201568,1,0.42,0.356891595,132,12.35909933,12.82249504,0.457,48.433392,46.294445,0.128446037,0.33369138,132,45.464176,47.91404,38.66522825,2,49.205512,0.207763372,45.159944,46.50820989,132,45.009536,29.10812814,0.48,0.455,12.16535494,1,132,13.52733942,240.4307624,0.503,12.58724725,47.719552
222.5,30.13384649,30.43137786,0.455,46.064736,1,35.46834996,13.03544035,0.122009606,132,36.13764067,1,36.17820773,2,1,0.163322254,2,0.439,0.208885175,30.12277486,13.52718835,30.07675123,31.03963957,36.60921997,29.65317468,132,47.949064,49.702536,46.822432,0.448,14.3474057,1,2,13.43921166,2,34.80974956,31.86963463,34.99413527,132,44.708344,2,30.4664721,1,0.202636952,2,36.50444139,1,47.434904,2,132,48.201568,1,0.42,0.289539929,132,13.22813763,13.30656143,0.457,48.433392,46.354208,0.103166955,0.288561191,132,45.464176,47.91404,36.63857755,2,49.205512,0.268326033,45.159944,46.530032,132,45.009536,30.4045775,0.48,0.455,13.2477585,1,132,14.46921339,243.7317768,0.503,13.58522677,47.719552
222.6,29.5421316,31.25605216,0.455,46.064736,1,33.29496866,14.04524211,0.165672418,132,32.92738349,1,33.66449148,2,1,0.195606273,2,0.439,0.320556124,31.82076062,14.35572328,29.87429727,29.33076409,33.84699087,30.21567384,132,47.949064,49.702536,46.822432,0.448,15.22727752,1,2,14.26351262,2,32.09772476,30.29993879,32.13431529,132,44.708344,2,30.5938467,1,0.17776238,2,33.58284567,1,47.434904,2,132,48.201568,1,0.42,0.236879932,132,14.1567001,15.72720061,0.457,48.433392,46.354208,0.118250472,0.277447021,132,45.464176,47.91404,34.09147433,2,49.205512,0.345331356,45.159944,46.530032,132,45.009536,32.41115519,0.48,0.455,14.38140388,1,132,15.38401545,244.7507736,0.503,14.58841296,47.719552
222.7,29.71517014,29.43081512,0.455,46.064736,1,31.12158217,15.05504628,0.209335334,132,29.71711865,1,31.15076924,2,1,0.227890368,2,0.439,0.43222734,31.03377756,15.18426019,29.32779999,29.8649263,31.08475519,28.94798854,132,47.949064,49.702536,46.822432,0.448,16.10715144,1,2,15.08781555,2,29.38569349,29.62420407,29.27448849,132,44.708344,2,29.90078278,1,0.152887749,2,30.66124299,1,47.434904,2,132,48.201568,1,0.42,0.184219809,132,15.08526478,12.99315175,0.457,48.433392,46.354208,0.133334025,0.266332824,132,45.464176,47.91404,31.54436505,2,49.205512,0.422336862,45.159944,46.530032,132,45.009536,31.26158054,0.48,0.455,15.51505195,1,132,16.2988197,239.2062623,0.503,15.59160153,47.719552
222.8,30.47098407,27.30345846,0.455,46.20244182,1,29.01405054,15.73685801,0.254876687,132,27.62335447,1,29.36839503,2,1,0.283997178,2,0.439,0.501589111,28.85626676,15.7481812,29.06015005,30.55482076,29.15219107,29.42300201,132,47.95676245,49.702536,46.99783474,0.448,16.55565836,1,2,15.6800633,2,27.6876076,30.28273989,27.41198183,132,44.86608628,2,29.51685091,1,0.134958896,2,28.51404763,1,47.434904,2,132,48.04640351,1,0.42,0.147175322,132,15.69264433,13.83000136,0.457,48.44116857,46.52785671,0.157909555,0.312997101,132,45.64045458,47.91404,29.63257616,2,49.205512,0.490846564,45.31927994,46.66912909,132,45.18405167,30.18338527,0.48,0.455,16.38681393,1,132,16.90470457,236.1348073,0.503,16.15726928,47.56593916
222.9,32.67242703,30.62796602,0.455,47.06161758,1,27.25151405,14.70026297,0.310260216,132,31.37912569,1,31.41767051,2,1,0.464916704,2,0.439,0.349284407,31.57034209,14.9257358,32.12490398,31.29883492,31.56641077,35.00195168,132,48.00479474,49.702536,48.09220958,0.448,14.74415545,1,2,15.05653707,2,31.30175575,32.05689188,30.77460384,132,45.85027373,2,32.29502975,1,0.153420072,2,30.42409261,1,47.434904,2,132,47.07829943,1,0.42,0.191943674,132,14.61728081,15.01295818,0.457,48.48968823,47.61128776,0.232215789,0.66237486,132,46.74029392,47.91404,31.04932744,2,49.205512,0.514846093,46.31341059,47.53698529,132,46.27289184,33.00692042,0.48,0.455,15.88651605,1,132,15.89210906,258.360238,0.503,14.43068778,46.60751612
223,32.1874915,31.57573396,0.455,47.92079128,1,25.48898176,13.66367039,0.365643612,132,35.13488796,1,33.4669411,2,1,0.645835799,2,0.439,0.196980067,31.64274928,14.10329236,32.02014238,31.16133513,33.98062472,32.33810845,132,48.05282692,49.702536,49.1865818,0.448,12.93265686,1,2,14.43301233,2,34.91589529,32.62382783,34.13721784,132,46.83445884,2,31.8975126,1,0.171881204,2,32.33413304,1,47.434904,2,132,46.11019766,1,0.42,0.23671192,132,13.54191987,15.2,0.457,48.53820778,48.69471622,0.306521846,1.011751786,132,47.84013063,47.91404,32.46607534,2,49.205512,0.538845565,47.30753886,48.40483942,132,47.36172941,31.63071226,0.48,0.455,15.38621937,1,132,14.87951596,255.1801008,0.503,12.70411039,45.64909536
223.1,31.16399938,30.5883145,0.455,47.92632,1,29.61029907,13.08305901,0.306717937,132,35.66049314,1,31.77896993,2,1,0.610373503,2,0.439,0.415003798,29.05784866,13.36056135,30.62854592,30.58720963,34.07218302,30.04727447,132,48.053136,49.702536,49.193624,0.448,12.87380091,1,2,13.75008823,2,35.75536556,29.7440836,34.5583582,132,46.840792,2,30.20404015,1,0.229016506,2,34.41591323,1,47.434904,2,132,46.40101569,1,0.42,0.205659801,132,13.27370581,16.31127764,0.457,48.53852,48.701688,0.261688869,0.6960669,132,48.45208139,47.91404,34.45517664,2,49.205512,0.536734443,47.313936,48.410424,132,47.96755884,29.81504504,0.48,0.455,14.63687671,1,132,14.2110799,241.6323212,0.503,12.56839439,45.9370063
223.2,29.98789647,30.10060848,0.455,47.92632,1,33.76973363,12.50539946,0.247051786,132,36.16517909,1,30.06679006,2,1,0.573509702,2,0.439,0.635426522,29.49505115,12.61834483,29.41604483,29.54233566,34.14869858,28.92777713,132,48.053136,49.702536,49.193624,0.448,12.82629601,1,2,13.06677778,2,36.57686737,29.9850197,34.96044877,132,46.840792,2,29.75732493,1,0.286402422,2,36.49881068,1,47.434904,2,132,46.69998795,1,0.42,0.174116549,132,13.0107187,14.36283712,0.457,48.53852,48.701688,0.216084168,0.376073911,132,49.06087375,47.91404,36.44798961,2,49.205512,0.534454208,47.313936,48.410424,132,48.57026145,30.60386598,0.48,0.455,13.8859193,1,132,13.54487122,238.0585994,0.503,12.44298146,46.23298993
223.3,31.13143896,30.43869831,0.455,47.92632,1,36.14045996,12.53008289,0.224951614,132,35.87212958,1,29.60246683,2,1,0.511364899,2,0.439,0.693022339,30.15946049,12.40125024,29.23593519,30.40609659,34.52801344,31.51741917,132,48.053136,49.702536,49.193624,0.448,13.06176267,1,2,12.8958846,2,36.91198616,31.23765514,35.0577268,132,46.840792,2,30.65088086,1,0.312170464,2,37.16307041,1,47.434904,2,132,46.890656,1,0.42,0.149316957,132,13.11520185,16.62772879,0.457,48.53852,48.701688,0.181146197,0.168780408,132,49.449128,47.91404,37.28409071,2,49.205512,0.508121336,47.313936,48.410424,132,48.954632,31.08034306,0.48,0.455,13.57412608,1,132,13.39966545,245.2070469,0.503,12.77101009,46.421752
223.4,31.93018234,31.88386194,0.455,47.92632,1,35.36218538,13.61518983,0.26898611,132,34.17466681,1,31.33498914,2,1,0.404712541,2,0.439,0.463962162,30.83253881,13.10863008,30.5966967,30.45928104,35.4404082,32.13556959,132,48.053136,49.702536,49.193624,0.448,13.79540161,1,2,13.62709963,2,36.39083103,31.98413529,34.61838372,132,46.840792,2,31.38859639,1,0.282275485,2,35.32982627,1,47.434904,2,132,46.890656,1,0.42,0.136389399,132,13.86661619,15.89701474,0.457,48.53852,48.701688,0.164986749,0.159892712,132,49.449128,47.91404,36.08380892,2,49.205512,0.439443682,47.313936,48.410424,132,48.954632,31.28650542,0.48,0.455,14.03547833,1,132,14.17168308,251.1087711,0.503,13.89732362,46.421752
223.5,28.60051375,29.16268643,0.455,47.92632,1,34.58391267,14.70029419,0.313020501,132,32.47720809,1,33.06750731,2,1,0.298060437,2,0.439,0.23490253,30.15708486,13.81600824,29.78556144,29.27905078,36.35280079,29.6324666,132,48.053136,49.702536,49.193624,0.448,14.52903881,1,2,14.35831291,2,35.86967714,29.99381364,34.17904169,132,46.840792,2,29.47501555,1,0.252380577,2,33.49658649,1,47.434904,2,132,46.890656,1,0.42,0.123461871,132,14.61802874,14.9158805,0.457,48.53852,48.701688,0.148827339,0.151005036,132,49.449128,47.91404,34.88352999,2,49.205512,0.370766191,47.313936,48.410424,132,48.954632,29.18894689,0.48,0.455,14.49682947,1,132,14.94369888,235.8001244,0.503,15.02363447,46.421752
223.6,27.55708036,26.81274547,0.455,53.00412078,1,35.88295636,13.54269796,0.258667896,132,35.42514483,1,36.38917145,2,1,0.31439465,2,0.439,0.407338747,29.09164299,13.10603542,29.10081056,28.91136444,36.71563363,28.66468366,132,48.053136,49.702536,49.193624,0.448,14.10343911,1,2.105950185,13.70909612,2,33.33899907,27.92129566,37.64596701,132,46.840792,2,28.31863836,1.105950185,0.222300553,2,36.25019608,1,47.434904,2,132,46.890656,1,0.42,0.15632786,132,13.88930258,14.53771828,0.457,48.53852,48.701688,0.23854096,0.410637456,132,49.449128,47.91404,35.22654566,2,49.205512,0.413432288,47.313936,48.410424,132,48.954632,28.48948375,0.48,0.455,13.53696383,1,132.4238007,13.7142511,226.5491069,0.503,14.06734151,46.421752
223.7,29.78734744,31.62097454,0.455,58.72935482,1,37.44686162,12.09915397,0.19177079,132,38.96537793,1,39.9134601,2,1,0.346409693,2,0.439,0.630966217,29.78539464,12.21534823,32.38450799,28.89888134,37.0083983,28.42967982,132,48.053136,49.702536,49.193624,0.448,13.53003534,1,2.225409304,12.88387253,2,30.55210002,30.48979409,41.61095086,132,46.840792,2,30.19436749,1.225409304,0.192196855,2,39.58863693,1,47.434904,2,132,46.890656,1,0.42,0.195032614,132,12.97185655,13.37840427,0.457,48.53852,48.701688,0.341753638,0.704506887,132,49.449128,47.91404,35.76633268,2,49.205512,0.470294829,47.313936,48.410424,132,48.954632,30.15836006,0.48,0.455,12.39589033,1,132.9016372,12.22961317,241.5549399,0.503,12.84551364,46.421752
223.8,31.09716792,30.82821374,0.455,54.62998071,1,34.25139289,14.23445532,0.361249079,132,35.94393656,1,35.82537387,2,1,0.573251296,2,0.439,0.923240949,29.96440063,14.15830602,31.34427749,29.84263134,33.49882746,29.82967773,132,47.6277867,48.03946251,48.67136413,0.448,14.55818775,1,2.139874352,14.69538066,2,29.62529503,31.16697916,32.77594363,132,45.85833378,2,30.51526476,1.139874352,0.727377686,2,35.53877922,1,47.11460223,2,132,46.890656,1,0.42,0.364664452,132,14.64236144,16.680954,0.457,48.10887492,48.18465072,0.63655211,0.508186988,132,49.449128,47.59050318,33.14546502,2,47.55906837,0.460415373,46.32155062,48.410424,132,48.954632,30.04877007,0.48,0.455,14.42562383,1,132.5594974,14.12827497,244.1221181,0.503,14.50886477,46.421752
223.9,31.25749926,27.16548983,0.455,47.98396525,1,29.82224094,17.29743279,0.591998559,132,31.22163958,1,29.7640776,2,1,0.850594421,2,0.439,1.233310563,29.4644003,16.83577654,28.70868964,30.22838017,29.00364566,29.99504488,132,47.09218165,45.94530004,48.01372811,0.448,16.00148137,1,2.001202789,17.19035941,2,29.18064078,30.85608806,20.62303415,132,44.62121038,2,29.66421543,1.001202789,1.409087088,2,29.57379422,1,46.71127433,2,132,46.890656,1,0.42,0.568234305,132,16.9836921,15.8404211,0.457,47.56786057,47.53359107,0.981012271,0.184804905,132,49.449128,47.18310166,29.70531864,2,45.48584641,0.433235747,45.07192681,48.410424,132,48.954632,29.63813131,0.48,0.455,17.27726584,1,132.0048112,16.90392497,237.3137235,0.503,16.9200859,46.421752
224,29.22605363,29.63367737,0.455,47.92632,1,30.87336578,15.98126049,0.482927798,132,31.65664166,1,31.78363244,2,1,0.624684918,2,0.439,0.861439853,29.44950947,15.62548149,29.59026803,29.90739318,30.93703667,29.42396648,132,47.087536,45.927136,48.008024,0.448,15.21458868,1,2,15.71499355,2,28.35533349,30.19375122,24.39201246,132,44.61048,2,29.57667309,1,1.011437666,2,30.81713072,1,46.707776,2,132,46.890656,1,0.42,0.439490163,132,15.67267625,15.2533042,0.457,47.563168,47.527944,0.715884046,0.177371992,132,49.449128,47.179568,31.21948234,2,45.467864,0.354940925,45.061088,48.410424,132,48.954632,29.18876531,0.48,0.455,15.89755371,1,132,15.68429987,236.6133847,0.503,15.70501322,46.421752
224.1,27.98536141,30.46815787,0.455,47.92632,1,31.97244059,14.6267726,0.370883763,132,32.13676778,1,33.87389111,2,1,0.394372179,2,0.439,0.483602466,29.48309453,14.38117023,29.53484015,28.5025109,32.92667481,29.61106282,132,47.087536,45.927136,48.008024,0.448,14.40818286,1,2,14.20488893,2,27.52669564,29.10033092,28.30030014,132,44.61048,2,29.10222544,1,0.604344337,2,32.12353679,1,46.707776,2,132,46.890656,1,0.42,0.307838421,132,14.32970399,12.42408176,0.457,47.563168,47.527944,0.445422193,0.17270349,132,49.449128,47.179568,32.77699403,2,45.467864,0.276198866,45.061088,48.410424,132,48.954632,28.13244494,0.48,0.455,14.48081913,1,132,14.42971791,232.8178035,0.503,14.45821209,46.421752
224.2,27.0353604,28.22719254,0.455,47.92632,1,33.07151801,13.27228147,0.25883946,132,32.61689505,1,35.96415476,2,1,0.16405889,2,0.439,0.105764179,29.18062485,13.136856,28.54688769,26.90192196,34.9163177,29.11390504,132,47.087536,45.927136,48.008024,0.448,13.60177511,1,2,12.69478072,2,26.69805581,27.59471056,32.20859714,132,44.61048,2,27.92569486,1,0.197250037,2,33.42994597,1,46.707776,2,132,46.890656,1,0.42,0.176186365,132,12.98672853,13.86284868,0.457,47.563168,47.527944,0.174959696,0.168034977,132,49.449128,47.179568,34.33450943,2,45.467864,0.19745662,45.061088,48.410424,132,48.954632,26.80495584,0.48,0.455,13.06408117,1,132,13.17513295,223.4055589,0.503,13.21140799,46.421752
224.3,28.53308352,28.12122631,0.455,47.92632,1,31.04796198,14.34380091,0.443319372,132,31.03529222,1,33.82989645,2,1,0.65522056,2,0.439,0.251845072,28.7132967,14.3283737,28.60029969,28.8594963,32.6472032,27.84884516,132,47.087536,45.927136,48.008024,0.448,14.34601505,1,2,14.0486664,2,25.85950009,27.18134676,30.98225679,132,44.61048,2,28.36713646,1,0.47988354,2,31.85544963,1,46.707776,2,132,46.95242809,1,0.42,0.262670869,132,14.18844511,16.66023062,0.457,47.563168,47.527944,0.235588484,0.253378985,132,49.449128,47.179568,32.61245668,2,45.467864,0.337577505,45.061088,48.410424,132,48.954632,29.07949727,0.48,0.455,13.8385035,1,132,13.78067412,226.9370917,0.503,14.34485898,46.48290661
224.4,29.65462269,28.8381693,0.455,47.92632,1,28.13494494,16.10635151,0.712262176,132,28.86641877,1,30.49231351,2,1,1.35188956,2,0.439,0.547160204,28.13660913,16.21372045,28.72895539,30.17219326,29.16501199,28.94954804,132,47.087536,45.927136,48.008024,0.448,15.53194567,1,2,16.21833981,2,25.01811733,27.23077161,28.2933562,132,44.61048,2,28.99081713,1,0.958980833,2,29.46034776,1,46.707776,2,132,47.03179561,1,0.42,0.411289926,132,16.11499861,16.76165204,0.457,47.563168,47.527944,0.390525912,0.364362532,132,49.449128,47.179568,29.95624239,2,45.467864,0.540040065,45.061088,48.410424,132,48.954632,30.21566762,0.48,0.455,15.23706102,1,132,14.91605779,231.926537,0.503,16.15630826,46.56148076
224.5,29.11570123,29.23560507,0.455,47.92632,1,25.22193485,17.8688979,0.981204339,132,26.69755049,1,27.15473852,2,1,2.048556899,2,0.439,0.842474632,28.36129143,18.0990627,28.47586949,30.3443785,25.68282908,29.9069271,132,47.087536,45.927136,48.008024,0.448,16.71787348,1,2,18.38800804,2,24.17673658,28.70576941,25.60446201,132,44.61048,2,29.15835884,1,1.438076984,2,27.0652516,1,46.707776,2,132,47.11116295,1,0.42,0.559908629,132,18.04154753,15.14534612,0.457,47.563168,47.527944,0.54546297,0.475345815,132,49.449128,47.179568,27.30003444,2,45.467864,0.742502143,45.061088,48.410424,132,48.954632,29.12132849,0.48,0.455,16.63561521,1,132,16.05143875,233.2668707,0.503,17.96775323,46.64005473
224.6,29.70963837,30.36176348,0.455,47.85190009,1,23.32296971,19.03993728,1.212129221,132,25.30793731,1,24.69580205,2,1,2.548404318,2,0.444722261,1.056488054,29.7511225,19.46998139,29.41931141,29.51348196,23.26990614,29.17522064,132,47.087536,45.90308924,47.89737439,0.448,17.57695704,1,2,19.91325453,2,24.01932041,30.08300924,23.76502186,132,44.5956761,2,29.61280674,1,1.786645302,2,25.20990415,1,46.68111192,2,132,47.179568,1,0.42,0.669506317,132,19.44221766,14.81278189,0.457,47.563168,47.41840102,0.666228578,0.565485068,132,49.3047897,47.15263456,25.16220392,2,45.44405774,0.900123478,45.04613449,48.3352524,129.7608546,48.81173704,28.88890629,0.48,0.455,17.64917987,1,132,16.85882977,236.9024539,0.503,19.20233356,46.707776
